k 103040 k -291720 k -48207 k 269315 k 6184 k 403447 k 277619 k -20427 k -108166 
k 321808 k 339074 k 355914 k 266279 k 136766 k 361818 k -87483 k -260751 k -102600 k -92415 
k 387825 k -439496 k 136513 k 380007 k 308577 k -443981 k -154785 k -399244 k 181700 k -148162 
k -153439 k 43730 k -375464 k 399876 k 314975 k 286284 k -334080 k -542 k -297628 k -429478 
k 203914 k -419461 k 53905 k 55719 k 282445 k 274950 k -24166 k -173640 k 84534 k 197373 
k -409990 k -316259 k 108100 k 399221 k -312715 k -62345 k -222503 k -106665 k 227759 k -359370 
k 149020 k 57745 k 299462 k -189088 k -88953 k -311440 k -47286 k -73516 k 418871 k -213245 
k 126206 k -385731 k 44859 k 36788 k -21703 k 308542 k 302900 k 13361 k -76388 k 283742 
k 210106 k 86960 k -205918 k 394247 k -224682 k 302504 k 319714 k 73941 k 275727 k 223146 
k -209602 k 320253 k 26077 k 409845 k -108016 k 213423 k 236577 k -108504 k 254388 k -209992 
k 413221 k -399102 k 297024 k 84684 k -282060 k 84065 k -122522 k 381368 k 446862 k -117643 
k 280267 k -29253 k 118353 k -416995 k -119948 k -275657 k -445964 k -322757 k 84713 k 418039 
k -408763 k -289251 k 185712 k -187986 k -87443 k -257356 k -334752 k 350730 k 1705 k 307701 
k -26163 k -361409 k -267294 k -156343 k 420602 k -346005 k 50414 k -428919 k 393712 k 289750 
k -339200 k -400543 k -444353 k -218905 k -291657 k -156896 k 204292 k 288412 k -278494 k 401041 
k -289157 k -141879 k -103245 k -355177 k -407482 k 415219 k -55005 k 171010 k 101442 k -239257 
k -88531 k 364119 k 375228 k 425846 k -122138 k 331697 k -106606 k -103275 k 380310 k -409594 
k -317502 k -440486 k 94260 k -380324 k 271221 k 324846 k 363349 k -70875 k 345934 k -299114 
k 270300 k -180632 k 49206 k -79610 k -27063 k -362687 k 132322 k -115826 k -78997 k -388809 
k 117153 k 164031 k 26991 k 295538 k 221356 k 187361 k -110246 k 292404 k -76399 k -291152 
k 108681 k 113897 k 28073 k -443274 k 145370 k -308946 k -268024 k 208784 k -56602 k -443993 
