k -430 k -438 k -370 k -413 k -412 k -388 k -363 k -446 k -416 
k -409 k -429 k -375 k -428 k -367 k -356 k -411 k -353 k -386 k -421 
k -418 k -440 k -354 k -369 k -437 k -397 k -352 k -439 k -414 k -425 
k -384 k -433 k -395 k -393 k -355 k -394 k -447 k -358 k -445 k -408 
k -399 k -420 k -377 k -359 k -435 k -376 k -364 k -390 k -378 k -448 
k -396 k -357 k -443 k -379 k -373 k -381 k -401 k -442 k -365 k -423 
k -383 k -371 k -410 k -406 k -380 k -444 k -424 k -402 k -419 k -404 
k -441 k -449 k -392 k -391 k -350 k -361 k -374 k -400 k -360 k -422 
k -366 k -450 k -368 k -382 k -432 k -427 k -385 k -431 k -417 k -434 
k -398 k -436 k -403 k -389 k -407 k -405 k -351 k -415 k -372 k -387 
k -426 q -8000 8000 : (100) 100 
