k 948 k 1307 k 1297 k 1611 k -421 k -888 k 1318 k -334 k -241
k -1277 k 218 k -675 k -544 k 29 k 1310 k -2025 k -2113 k 1659 k -1748
k -150 k 1941 k 278 k 2137 k 668 k -1241 k -418 k -2231 k -322 k -4
k 297 k 642 k -628 k 333 k 1218 k 2061 k 1055 k -733 k -1461 k 711
k -1441 k -266 k -1342 k -2052 k -1577 k -1616 k 1951 k 1052 k -23 k 2106
k 532 k -473 k -225 k 1940 k 1709 k 11 k 1870 k -1527 k -307 k 311
k 1096 k 1006 k 1093 k 554 k 2099 k -884 k 196 k 2027 k -843 k -199
k -1633 k -1172 k -1490 k -814 k 2147 k -1484 k -1921 k 2108 k 926 k -119
k 832 k -2081 k 1259 k 231 k -1614 k -810 k -1826 k -467 k -712 k -1747
k -2006 k 1122 k -1623 k 2148 k 500 k 1316 k 2181 k 1981 k -1678 k 940
k 1910 k 79 k -2040 k -522 k 2271 k -2030 k -490 k -1427 k 141 k -526
k -453 k -883 k -1229 k -1676 k -1433 k -288 k -1561 k 653 k 987 k 815
k 1481 k -1606 k -873 k -1477 k -524 k 326 k 1740 k -1402 k -957 k -1845
k -893 k 622 k -1472 k 1097 k -576 k 179 k -3 k -1571 k 1040 k -2245
k -1987 k 1507 k -1939 k -1634 k -857 k -67 k -1227 k 1517 k 740 k -2272
k 968 k -312 k 238 k -1658 k -1700 k -2266 k -932 k 2256 k 1353 k -595
k -1542 k -591 k -243 k -1572 k -477 k -1517 k 1186 k -457 k 718 k -40
k -912 k -399 k -597 k -1885 k -1194 k 1817 k -982 k 938 k -867 k -528
k -998 k 427 k 1695 k 908 k -2146 k -2275 k 2128 k 1412 k 1998 k -458
k -2087 k -2248 k 1544 k -1391 k 2069 k -386 k -1341 k 222 k -880 k 1299
k 415 k -236 k 466 k -1438 k 861 k 94 k -475 k 1010 k 1942 k 419
k 1922 k 1761 k -951 k -936 k -411 k 1954 k -1767 k 1707 k 1429 k -437
k 693 k -1553 k 518 k -1071 k 536 k 747 k 1839 k 1949 k 703 k -1736
k -2114 k -254 k 1787 k -1069 k -2285 k -1151 k 1796 k 87 k -34 k -1646
k 1703 k 356 k -861 k -218 k 1879 k 1398 k -960 k 810 k -159 k 1896
k -1294 k 268 k -847 k 1728 k 2129 k 1383 k 991 k -43 k -2085 k -1981
k -823 k -938 k -2180 k -615 k -1502 k -1002 k -2189 k -1258 k 96 k -1965
k -2263 k -1047 k 2157 k -1398 k 446 k -1899 k 380 k -149 k 322 k 2049
k -1485 k -728 k 1109 k 761 k -1243 k -1116 k -2187 k -1245 k 1893 k -297
k 1993 k 2043 k -1378 k 2031 k -1762 k -1007 k 2115 k 2036 k -846 k -894
k 950 k 1170 k 1741 k -1513 k 772 k -326 k 939 k 2114 k 501 k -2021
k -532 k -828 k -726 k -113 k 263 k 182 k -1753 k 1561 k 92 k 546
k -1551 k -1862 k -1756 k 185 k 1402 k -1234 k -1193 k 2264 k 1294 k -2031
k -2274 k 601 k -840 k 1393 k -1031 k 683 k 698 k 1451 k 485 k -342
k 1043 k 1652 k 751 k -1775 k -2238 k 105 k 1244 k 2226 k 1861 k -1922
k 1641 k 520 k -1915 k 558 k 1016 k 247 k 31 k -1803 k 984 k 1553
k 1470 k 1939 k 697 k 1438 k -27 k -700 k 1131 k -1085 k -1910 k -1579
k -1369 k 1092 k -1975 k -2185 k 118 k -1306 k -1003 k 1255 k -1458 k -1276
k 646 k 291 k 1017 k -2119 k 1139 k -1412 k 1157 k -862 k -708 k 2067
k 587 k -963 k -549 k -1817 k -1340 k 1842 k -2221 k 1592 k -2103 k 1285
k -1324 k -2042 k 1921 k -1305 k -427 k 1175 k -1496 k -2213 k -497 k -1405
k -1387 k 2103 k -1515 k -310 k 1192 k 2205 k -1180 k -44 k -956 k 741
k 2175 k -561 k -309 k -233 k -577 k 1572 k 2153 k -1397 k 434 k 49
k -1283 k 521 k -1999 k -1925 k -643 k -1096 k 993 k -103 k 503 k -1832
k -2118 k -166 k -2070 k 1713 k 1085 k 1049 k 1185 k -949 k 84 k -74
k -1113 k 468 k 352 k 471 k -1064 k 2184 k -555 k 886 k -608 k -1655
k -1251 k 1431 k -764 k -1394 k -1205 k -649 k 306 k -940 k 1129 k -730
k 407 k 1042 k 391 k -1665 k -1456 k -491 k 2183 k -279 k -909 k 274
k 1803 k -1350 k -1094 k 822 k -158 k 1033 k 339 k 2065 k 1401 k 1957
k -1872 k 2165 k -1661 k 543 k -1920 k 1747 k -1011 k -660 k -1469 k 2057
k -167 k -926 k -515 k -121 k 988 k -1935 k -567 k 1116 k 1394 k 2016
k -1417 k 1570 k -42 k 586 k -1529 k -2204 k 2284 k 2001 k -400 k 1575
k 1784 k 229 k 1563 k -578 k 1326 k -2019 k -694 k -784 k -850 k -663
k -1691 k 1027 k 207 k 1675 k 664 k 2178 k 882 k 2015 k 124 k -811
k -512 k -1725 k 1406 k 757 k -1603 k 1023 k -53 k -778 k 980 k -844
k -88 k 896 k 1873 k -1761 k -868 k 1502 k -1088 k 426 k -1607 k -1881
k -722 k 867 k 590 k -519 k 702 k -598 k 2146 k 1215 k -1223 k 1679
k 779 k 418 k -1710 k 2238 k -2125 k -1351 k 122 k 1127 k 1602 k 1855
k 707 k 1662 k 206 k -841 k -830 k -1833 k -2273 k 265 k -37 k -1815
k -440 k -1164 k 823 k -127 k 1169 k 284 k -739 k -1000 k -1491 k -1887
k -161 k 65 k -1077 k 2030 k -826 k -860 k -1969 k 1162 k 40 k 147
k -931 k -506 k -1356 k -1432 k -1068 k 596 k -627 k 1691 k -1589 k 769
k 854 k -632 k 959 k 1058 k -425 k 1425 k 1755 k 12 k 433 k -749
k 652 k -335 k -1594 k 841 k -1156 k -1991 k 2267 k -227 k -604 k 350
k 1869 k -707 k -1141 k 850 k -1578 k 1423 k 1005 k -293 k -1347 k -2168
k -2023 k -2037 k -517 k 114 k -716 k 2080 k -2024 k -2014 k 1268 k 220
k -1048 k 632 k 15 k 1418 k -270 k 1494 k -927 k 35 k 1397 k 695
k 1894 k 1075 k 743 k -853 k 672 k -1182 k 1958 k 844 k -1399 k -1302
k 1390 k 1090 k 531 k -1629 k -143 k 303 k -117 k 788 k -1217 k -285
k 7 k 879 k -1823 k -941 k 979 k -1322 k -827 k -479 k 1428 k 1615
k -557 k 569 k 1943 k -221 k 148 k 460 k -2252 k 663 k 1512 k 402
k 594 k 1595 k 1171 k 2240 k 212 k -389 k -1565 k -87 k -1087 k 838
k 2266 k -542 k 225 k -599 k 393 k 161 k -1171 k -300 k -75 k 205
k -2276 k -1808 k 1545 k 1447 k -1411 k -2122 k 665 k 777 k -1822 k -133
k 1089 k -1248 k -1963 k 467 k -5 k 1914 k -1374 k -684 k 1618 k 387
k 1087 k 1722 k 1295 k -734 k 801 k 363 k -1296 k -1849 k 1136 k -1052
k -1437 k -968 k -1988 k -924 k -126 k -1564 k -115 k -1801 k 1028 k 696
k -1268 k -1036 k 1357 k -1684 k 1514 k -662 k 1272 k -2291 k -540 k 2299
k 1918 k -1949 k 2180 k 1700 k 26 k 1807 k 398 k 227 k -1297 k 2100
k 2223 k -510 k -1062 k 1312 k 2088 k 778 k 752 k 2230 k 1290 k 1180
k 853 k -1631 k -579 k 1565 k -1262 k -302 k -16 k -1199 k 1479 k -2088
k 2007 k -929 k -1186 k 395 k -248 k -1566 k 1101 k 376 k -1451 k -934
k -1325 k 324 k -1785 k -82 k -1760 k 666 k -2228 k 2070 k -562 k -1319
k -2082 k 957 k -839 k -804 k 1308 k -2237 k -568 k 2300 k -1639 k 210
