k 959 k -1280 k -526 k -911 k -755 k -1138 k -161 k 816 k -732 
k -792 k -1222 k 309 k -570 k 256 k -1159 k 113 k 555 k 1018 k 132 
k -135 k 482 k -634 k 91 k -1497 k -568 k -1971 k -347 k 592 k -425 
k 914 k 430 k -1584 k 190 k -1408 k -144 k -1513 k -25 k 1044 k -924 
k 842 k -731 k -44 k 844 k -1242 k 143 k -746 k -63 k -876 k 424 
k -1174 k -1337 k 373 k 539 k 1034 k -554 k -1355 k -259 k -213 k -608 
k 378 k 632 k -388 k 979 k 354 k -1872 k 1090 k 1107 k 728 k -252 
k 1076 k -987 k 967 k 935 k 188 k -890 k 741 k 984 k -148 k 825 
k -954 k -1545 k -1440 k -1024 k -1299 k 489 k -1619 k -1935 k -1797 k 743 
k -507 k -754 k -1788 k -1282 k -948 k -1706 k -1899 k 1040 k 193 k 368 
k -1840 k 617 k -548 k 994 k -442 k -271 k -1088 k 451 k -1170 k 947 
k -1042 k -549 k 23 k 151 k -1921 k 127 k 116 k -358 k -1128 k -989 
k -833 k 429 k -381 k -1124 k -1326 k -1678 k -18 k 896 k 883 k -1462 
k -184 k -1965 k -805 k -518 k -45 k -1855 k -1728 k -558 k -1464 k -866 
k 466 k -1702 k 439 k -491 k 892 k 1105 k 290 k 1093 k -1695 k -580 
k 1175 k 122 k -353 k -405 k -1791 k -49 k -97 k -1612 k -979 k 925 
k 62 k 852 k -41 k -838 k -897 k 672 k -1984 k -158 k -1850 k -209 
k -1087 k 978 k -1610 k -1070 k -368 k 156 k -1896 k 264 k -909 k -958 
k -374 k -1770 k -1831 k -496 k 848 k 131 k 259 k -663 k -1719 k -1307 
k -2000 k 54 k -1288 k -1378 k -500 k -899 k -1166 k -1095 k -1603 k -906 
k -1055 k 748 k 1060 k -1755 k 587 k 1132 k -1243 k 109 k 876 k -486 
k -1109 k -178 k -1335 k -561 k 922 k -1632 k 158 k -1645 k 271 k -1323 
k -1026 k -602 k -1005 k 534 k -413 k 407 k 227 k 194 k -855 k 81 
k 159 k -1557 k -1067 k -914 k -1906 k 862 k -1381 k -511 k -624 k -762 
k -456 k -528 k -222 k -635 k 649 k 725 k -1576 k 783 k -165 k -1887 
k -346 k 86 k -1351 k 6 k -286 k 948 k -1741 k 920 k -811 k -169 
k -320 k 550 k -1977 k -690 k -226 k -152 k -1816 k -927 k -1155 k -1086 
k 1005 k -417 k -81 k 657 k -1391 k -1186 k 702 k -386 k -1076 k -576 
k -1249 k -396 k -1393 k -1873 k 478 k -87 k 659 k -414 k -336 k 517 
k 521 k -1245 k -373 k 472 k -363 k -36 k 485 k -68 k 328 k -788 
k -192 k 1159 k 1126 k -108 k -686 k -235 k -257 k -1735 k -1793 k -1643 
k -328 k 819 k -313 k -1276 k 469 k -1690 k 952 k 218 k -1518 k -1983 
k -694 k 576 k -180 k 767 k -586 k -774 k -247 k 1170 k -38 k 855 
k -1642 k 192 k -823 k -676 k 1050 k -401 k -1226 k -1954 k -1379 k -177 
k -26 k -1995 k 685 k -322 k 1080 k -426 k -1508 k 877 k 698 k -123 
k -878 k -1413 k -598 k 603 k 221 k 1059 k -1589 k 88 k -1568 k -1420 
k -1110 k -849 k -15 k -1505 k 1106 k -765 k 910 k -171 k -216 k 36 
k -1729 k -1927 k 849 k 765 k -1344 k -523 k -1540 k 1056 k -1273 k 462 
k -512 k -117 k -804 k 853 k -1590 k -1103 k -650 k -1293 k 854 k 946 
k 310 k -1269 k -509 k 1115 k -10 k -1184 k -350 k 118 k -846 k -990 
k 152 k 236 k -1845 k 244 k 147 k -719 k -665 k 1191 k 1072 k 98 
k -175 k -966 k -82 k -1503 k -684 k 776 k 890 k -1106 k 799 k -35 
k -883 k -338 k 372 k -1506 k 15 k -1100 k -1897 k 242 k -437 k -451 
k -1066 k -629 k 173 k -1652 k -420 k -1805 k -1047 k -1581 k -628 k -571 
k 484 k -713 k -1659 k -288 k 52 k -1586 k -574 k -1362 k 1002 k 77 
k 771 k 1127 k -1224 k -840 k 157 k -540 k -1137 k -693 k -1903 k -1539 
k 752 k 134 k -1454 k 9 k -783 k -1235 k -1587 k -395 k -1423 k -1118 
k 196 k -644 k -1572 k -1898 k 266 k 544 k -1640 k 1172 k 1052 k -1218 
k -400 k -1238 k 901 k -928 k -1841 k 314 k 22 k 807 k -1700 k 463 
k -409 k 584 k -1144 k -1201 k -19 k -1982 k 556 k 284 k -237 k 684 
k 252 k 494 k -294 k 777 k 689 k -314 k 281 k -784 k 347 k -1580 
k 775 k -1893 k -1013 k 417 k -1352 k 219 k -299 k -1707 k 366 k -1472 
k -1740 k 301 k -126 k 564 k -1608 k -617 k -745 k -905 k -898 k 563 
k -248 k -464 k 562 k -1189 k -445 k -404 k 334 k 644 k -1852 k -801 
k 414 k -1717 k 1182 k -487 k -1239 k 202 k -1811 k -981 k -817 k -118 
k 732 k -351 k 8 k -1801 k -33 k -1314 k -1520 k 904 k -632 k 962 
k 1063 k 320 k 931 k -1742 k 817 k 662 k -1165 k 1167 k 47 k 933 
k -1396 k 686 k -506 k -287 k 411 k -869 k -66 k -642 k -529 k -1209 
k 1174 k 780 k -398 k -448 k 1045 k -1923 k -573 k -546 k -272 k 812 
k -848 k -1215 k -106 k 1006 k 446 k -281 k -1826 k -1320 k 882 k -510 
k -210 k -1716 k -771 k -1683 k -1638 k -1514 k -797 k -1318 k 607 k -965 
k 665 k 598 k -276 k -9 k -730 k -1234 k 246 k -1764 k 380 k -455 
k 40 k -606 k -7 k -1204 k -1516 k 306 k -1519 k -1709 k 379 k -1564 
k 912 k -1957 k 180 k 764 k 589 k -1045 k 1199 k -76 k 20 k -1458 
k -536 k 258 k -695 k -734 k -1573 k 371 k -1059 k -256 k 367 k 491 
k 381 k -994 k -403 k -1854 k -1658 k 1166 k -648 k -137 k 312 k -717 
k 418 k -889 k -1319 k 389 k -1 k -1929 k 668 k 518 k 280 k 363 
k 45 k -1426 k -1976 k 17 k -791 k -1726 k 1079 k 1165 k -567 k 756 
