k 135 k -828 k -1490 k -1156 k -1069 k -1085 k -1562 k -1179 k -156 
k -853 k -1359 k -1975 k -1 k -100 k 105 k -1706 k -1337 k -1286 k -492 
k -718 k 179 k -172 k 18 k -1039 k -1383 k -607 k -592 k -1186 k -395 
k -1543 k -1294 k -1669 k -1963 k -1003 k -1555 k -1978 k -864 k -1129 k -1790 
k -1877 k -750 k -356 k -577 k -17 k -862 k 98 k -317 k -112 k -1363 
k -1769 k -106 k 49 k 185 k -1863 k -997 k -1927 k -1329 k 159 k -1008 
k -532 k -1185 k -1630 k -974 k -77 k -536 k -374 k 19 k -401 k -688 
k -737 k -331 k -336 k -1157 k -807 k -43 k -38 k -1316 k -437 k -1387 
k -258 k -450 k -1496 k -231 k -1295 k -1196 k -455 k -859 k -365 k -228 
k -40 k -1431 k -921 k -134 k -7 k -470 k -208 k -1064 k -1211 k -1107 
k -553 k 20 k -394 k -1812 k -154 k -591 k -1610 k -687 k -1324 k -1608 
k -1931 k -886 k -385 k 183 k -440 k -1871 k -1068 k -1463 k 90 k -471 
k -262 k -275 k -533 k -1281 k -685 k -1996 k -583 k -86 k -1960 k -851 
k -1553 k -420 k -236 k 104 k -1118 k -1206 k -819 k -1103 k -694 k -520 
k -719 k -716 k -1199 k -1658 k 102 k -1492 k -1638 k -1448 k -1564 k 123 
k -1163 k -640 k -1944 k 12 k -1850 k -1837 k -367 k -166 k -1829 k -703 
k -1127 k -1238 k -1477 k -335 k -1743 k -306 k -541 k -103 k -981 k -1599 
k 153 k -1597 k -1220 k -363 k 60 k -214 k -1215 k -323 k -956 k -522 
k -784 k -191 k -1791 k -344 k -1239 k -428 k -1982 k -1150 k -215 k -1166 
k -1504 k 97 k 62 k -990 k -1860 k -1443 k -1995 k -115 k -736 k -230 
k 81 k -782 k -1078 k -1318 k -917 k -1677 k -1297 k -1409 k -806 k -1098 
k -944 k -1334 k -574 k 193 k -1444 k 125 k -1783 k -842 k -1073 k -854 
k -1742 k -173 k -1033 k -868 k -1847 k 75 k -1828 k -257 k -133 k -1453 
k -1272 k -744 k -1578 k -347 k -544 k -951 k -1517 k -48 k 189 k -952 
k -1806 k -668 k -657 k 174 k -1569 k -1373 k -386 k -1475 k -526 k -1342 
k 141 k -557 k -1366 k -1449 k -1262 k -421 k 88 k -962 k -805 k 117 
k -605 k -1650 k 119 k -1277 k -1221 k -1459 k -109 k -238 k -142 k -1507 
k 155 k -902 k -1343 k -458 k -1919 k -1604 k -1096 k -1182 k -265 k 95 
k -971 k -1280 k -1302 k -1146 k -693 k -847 k -1090 k -1418 k -1817 k -295 
k 15 k 184 k -867 k -1700 k -26 k -252 k -701 k -1197 k -480 k -1226 
k -1836 k -1484 k -240 k -1900 k -1976 k -1891 k -1119 k -1563 k -1851 k -157 
k -950 k -593 k -221 k 196 k -1970 k -1510 k -1670 k -1216 k -949 k -1586 
k -373 k -239 k -339 k -1055 k -1741 k -1827 k -66 k -516 k -1689 k -1001 
k 35 k -467 k -776 k -1012 k -1405 k -1765 k -931 k -372 k -1229 k -505 
k -1546 k -1738 k -1764 k 39 k -1932 k -1874 k -1395 k -226 k -299 k -1305 
k -734 k -326 k 166 k -988 k -412 k -93 k -1618 k 27 k -22 k -786 
k -1423 k -843 k 152 k -1465 k -1313 k -826 k -1137 k -490 k -1540 k -1097 
k -1820 k -840 k -378 k -80 k -1325 k -1386 k -1601 k -244 k -202 k -551 
k -176 k -1502 k -1786 k -994 k -832 k -1991 k -525 k -1901 k -1172 k 176 
k 190 k -1202 k -316 k -1628 k -585 k -652 k -473 k 134 k -1336 k -1440 
k -216 k -1716 k -1548 k -500 k -1381 k -1401 k -179 k -1036 k -1883 k 170 
k -764 k -1571 k -1269 k -618 k -415 k -334 k -728 k -1734 k -71 k -538 
k -1284 k -510 k -638 k -1425 k -1895 k -991 k -903 k -1723 k -1974 k -1695 
k -1403 k -1331 k -1801 k -1979 k -1773 k -1985 k -1455 k -1719 k -301 k -1436 
k -1299 k -381 k -606 k -266 k -1149 k -664 k -1898 k -83 k -1201 k -871 
k -835 k -767 k -1768 k -1080 k -108 k -1698 k -568 k -1061 k -110 k -1594 
k -566 k -1155 k 163 k -311 k -57 k -54 k -1034 k -1899 k -293 k -977 
k -552 k -1818 k 43 k -1053 k -1301 k -1925 k -1707 k -1288 k -1673 k -670 
k -1451 k -1627 k -1332 k -398 k -320 k -584 k -1574 k -1293 k -1291 k -1972 
k -970 k 74 k -632 k -1657 k -169 k -414 k -463 k -1121 k -1275 k -1123 
k -1699 k -1276 k -136 k -8 k -958 k -1091 k 132 k -1285 k -1580 k -919 
k -983 k -1957 k -1746 k -855 k -1591 k -1678 k -1063 k -310 k -33 k -636 
k -189 k 168 k -1038 k 139 k -769 k -1032 k 33 k -1217 k -1907 k -831 
k -1545 k -848 k -1730 k -1151 k -1870 k -1136 k -1180 k -1843 k -727 k -256 
k 10 k -818 k -304 k -87 k -1967 k -1241 k -906 k 115 k -1249 k -1704 
k -513 k -1175 k 143 k -188 k -489 k -1315 k -411 k -1296 k -46 k -1204 
k -1441 k -523 k -1893 k -451 k -123 k 22 k -286 k -759 k -1460 k -1595 
