k 186969 k 563209 k 495840 k 401902 k 592724 k 448092 k 128543 k 527248 k 371316 
k 543252 k -64668 k -73671 k 361600 k 316962 k 317610 k 114403 k 361004 k 147094 k 190795 
k -7217 k 271328 k 420031 k 566357 k -67699 k -35531 k 452618 k 225047 k 24796 k -11254 
k 571324 k 599528 k 464002 k 483499 k 542094 k 257187 k 433806 k 465670 k 295344 k 518643 
k 494200 k 542542 k -44949 k -48261 k 580638 k 213470 k 382063 k 547120 k 576543 k 526866 
k 157056 k 70431 k 272520 k 551545 k 75468 k 240027 k 563398 k 575818 k 411815 k 182125 
k 268883 k 129276 k -8805 k 136083 k 423864 k 416220 k 215740 k 37957 k 91564 k 289270 
k 199597 k 111136 k 506557 k 107758 k 442934 k 582978 k -74811 k -67309 k -80520 k -48235 
k 454365 k -50762 k 333538 k 276879 k 390437 k -90417 k 592530 k 78315 k 188351 k 384528 
k 34163 k -87329 k -75376 k 502719 k 213337 k 135488 k 450308 k -82121 k 40910 k 363898 
k 8283 k 194672 k 264972 k -23089 k 98306 k 168299 k -53138 k 382688 k 167444 k 167750 
k 533394 k 431421 k 375700 k -3930 k 572710 k -56226 k 580598 k 485221 k -70580 k 595870 
k 336474 k 134469 k -60360 k -78117 k 360722 k 234598 k 440179 k 427983 k 114758 k 280336 
k 100501 k 373134 k 249061 k 113677 k 90196 k 205506 k 524775 k 187683 k 426792 k 412243 
k 85342 k 286717 k 158228 k 38519 k 25982 k 579874 k 9543 k 237177 k 178416 k 49963 
k 386124 k 499065 k 510634 k 261400 k 13874 k -1895 k 405299 k 464823 k 239580 k -9533 
k 204740 k 98093 k 135663 k 393816 k 242995 k 541104 k 323778 k 14867 k 524441 k -96269 
k 67372 k 244929 k 431782 k -19739 k 566130 k 411205 k 549309 k -27212 k 387183 k 225384 
k -4458 k 169278 k 45254 k 140621 k 184857 k 528128 k 468829 k 325886 k -47875 k 209164 
k 448160 k 5170 k 248326 k 42848 k 333057 k -64238 k 21735 k -36779 k 565975 k 10850 
k 512063 k 170984 k -69503 k 416733 k 322394 k 574994 k 70435 k 555124 k 298187 k 514266 
k 537468 k 142159 k 542415 k 275000 k 117029 k 287567 k 587951 k 340527 k 316089 k 308609 
k -77209 k 558089 k 244146 k 303087 k 575062 k -96699 k 133718 k 514343 k 75975 k 443997 
k -88968 k 480590 k -52632 k 4741 k 299685 k 309918 k 506955 k 433908 k 224324 k 358588 
k 182097 k 124509 k 597176 k 332004 k 565716 k 282317 k 135110 k 597276 k -80247 k 210416 
k 521757 k -57095 k 142076 k 162940 k 246811 k 335516 k 598368 k 136735 k 160235 k 318667 
k 84931 k 407594 k 435874 k 214453 k 235587 k 300327 k 208086 k 56835 k 147854 k 65642 
k 407975 k 401853 k 586003 k 238080 k 231628 k 448882 k -90313 k 41772 k 21579 k 197339 
k 284880 k 10344 k 426342 k 496334 k 328682 k 596990 k 207675 k 289213 k 251777 k 68559 
k -73206 k 350363 k 144010 k 290534 k 315393 k -18191 k 281917 k 234623 k 394947 k 127797 
k 163069 k 312186 k 37178 k -86067 k 47202 k 341710 k 575171 k 364187 k 363444 k 189259 
k 8778 k 210119 k 202070 k 281081 k 332037 k 323090 k -61909 k -8593 k 357016 k 212689 
k 422421 k 161921 k 88160 k 219118 k 213613 k 56907 k 232078 k 230917 k 270354 k 342474 
k 3703 k -12759 k 579580 k 584167 k 449407 k 44904 k -8884 k 520320 k 515841 k 371322 
k 493099 k 488593 k 389470 k 16064 k 326938 k 479874 k -36249 k 528498 k 582955 k -37417 
k 337421 k 408292 k -64188 k -54178 k 353838 k 530027 k 395531 k 224870 k 432750 k 114862 
k 376596 k 110280 k 5649 k 596788 k 171017 k 126019 k 491719 k 362857 k 286012 k -34025 
k 63232 k -28868 k -54017 k 497460 k 458727 k 443421 k 511338 k 124994 k 98376 k 339916 
k 339737 k 212036 k 328802 k 596147 k 352478 k 494682 k 544879 k 286448 k 13471 k 209664 
k -10487 k 144208 k 82267 k 177470 k 562071 k 202760 k -89208 k 127796 k 170652 k 265273 
k 304990 k 476662 k 121397 k 561586 k 56580 k 254815 k -41360 k -41817 k 62573 k 390205 
k 188308 k 407517 k 566241 k 386283 k 128407 k -26174 k -15106 k 234767 k -20002 k 242424 
k 448 k 433167 k 322057 k 207760 k 7120 k 388824 k 285577 k 81769 k 535109 k -70093 
k 526056 k 469489 k 171908 k 303462 k 81617 k 235422 k 277749 k 163456 k 415879 k 186313 
k 430596 k 520861 k 233847 k 153293 k 103309 k -18592 k 306866 k 196779 k 504051 k 531027 
k 268485 k 329147 k 527920 k -46244 k 274813 k 364767 k 352559 k 183468 k 223068 k -11442 
k 429947 k 561642 k 269621 k 384123 k 359682 k 531194 k 182718 k 18578 k 430192 k 572242 
k 60686 k 294249 k 570682 k 598495 k 247771 k 90461 k 235987 k -37950 k 37676 k 256735 
k 573658 k 482346 k 40855 k 503191 k 578419 k 159316 k 314169 k 416390 k 593878 k 273859 
k 44039 k 584873 k 366606 k 112749 k -16102 k 443066 k 164502 k 277229 k -31178 k 279431 
k 350897 k 131621 k 192156 k -27920 k 259012 k 547964 k -42602 k 50499 k 442674 k -9074 
k 110785 k 393508 k 54567 k -15580 k -95144 k 11759 k -62396 k 418723 k -9758 k 79922 
k 200498 k 145161 k 168240 k 576613 k 382719 k 109928 k 458810 k -32730 k 204602 k 158967 
k 313219 k 276906 k 384086 k 75152 k 211973 k 109598 k -89394 k 271087 k 441129 k 308998 
k 192216 k 115140 k 189613 k 462249 k 578997 k 61035 k 269096 k -21400 k 145995 k 552115 
k 130471 k 425979 k 267893 k 229001 k 18490 k 308974 k 378238 k -99961 k 402243 k 218901 
k 425884 k 28721 k 181843 k 214517 k 344155 k -23244 k 387751 k -13248 k 3400 k 290322 
k 502443 k 381577 k -17440 k 32623 k 474910 k -2241 k 328358 k 391143 k -49823 k 55717 
k 284487 k 224358 k 543760 k 287943 k 304444 k 104919 k -41419 k 55376 k 219353 k 58937 
k 437623 k 326037 k 157661 k 375330 k 295821 k 410013 k 10727 k 117796 k 484359 k 105752 
k 584420 k 401350 k 216867 k 154290 k 456832 k 447286 k 464448 k 209163 k 201782 k 38557 
k -80090 k 126496 k 545429 k 27395 k -31694 k 435977 k 581531 k -46237 k 567302 k 490829 
k 376565 k 99929 k 160022 k 33823 k 172605 k 253795 k 173545 k 484861 k 102682 k 537858 
k 328335 k 129406 k 232357 k 63402 k 403163 k 409525 k 489914 k 61541 k 428281 k 122378 
k -40308 k 285757 k 207705 k 228468 k 513618 k -62785 k 594412 k 22739 k 27468 k 188122 
k 415700 k 339954 k 471314 k 335641 k 252789 k 338874 k 342391 k -4652 k 428388 k 54976 
k 260203 k 77423 k 251352 k 11672 k 232825 k 311777 k -99499 k 559602 k -29915 k 175952 
k 20633 k 54264 k 450868 k 440644 k 272972 k 260136 k 32960 k -28732 k 491094 k 438090 
