k -194 k 110 k -37 k -107 k 14 k -99 k 47 k -111 k -65 
k -123 k 41 k -128 k 12 k 165 k -162 k -144 k 199 k -90 k -43 
k -110 k -186 k 60 k 98 k 175 k 30 k 144 k -28 k -8 k 73 
k -57 k -173 k 8 k -19 k -24 k -11 k -170 k 80 k -132 k 81 
k 184 k -106 k 117 k -136 k -76 k -60 k -41 k 34 k -171 k -22 
k 138 k 33 k 94 k 121 k 17 k -120 k 2 k 111 k 56 k -109 
k 29 k -98 k -95 k -182 k 155 k -145 k 178 k 68 k -191 k -119 
k 100 k -50 k -142 k 185 k 4 k 18 k 193 k -31 k 63 k 15 
k -183 k 194 k -177 k 134 k -71 k 19 k 51 k 104 k -55 k 130 
k 145 k -199 k 85 k 179 k -198 k -84 k 191 k 149 k 90 k -184 
k -14 k 70 k 40 k 16 k 131 k 106 k -147 k -80 k -151 k -59 
k -125 k 0 k -164 k -196 k 143 k -158 k -77 k 58 k -82 k -160 
k 3 k -83 k 180 k 66 k 133 k -61 k -105 k 119 k 128 k 142 
k -27 k 21 k 125 k 45 k -148 k 102 k -25 k -159 k 37 k 64 
k -104 k 92 k -33 k -53 k 163 k -86 k -187 k 88 k -12 k -108 
k 170 k 139 k -88 k -47 k 93 k 42 k 57 k 152 k 115 k 161 
k -156 k 129 k -130 k -141 k 20 k -161 k -51 k -165 k -121 k 135 
k 78 k 23 k 146 k -167 k 187 k 101 k 140 k -39 k -63 k -54 
k 182 k -92 k 82 k 84 k 113 k -139 k -23 k -68 k 97 k -113 
k 188 k -4 k 156 k -93 k 22 k -87 k 174 k -94 k -96 k 200 
k -29 q -8000 8000 : (200) 200 
