k 274422 k 530149 k 263165 k 297004 k 575605 k 102441 k 595958 k 212129 k 73739 
k 48046 k 452290 k 204062 k 247638 k -28533 k 60000 k 370973 k -83338 k -14656 k 407704 
k -40639 k 452274 k 203880 k 485580 k 246591 k 35002 k 149894 k -46470 k 257630 k 501220 
k -55053 k 545993 k 444726 k 525467 k 322730 k 187281 k 444924 k 165633 k 393534 k 500072 
k 152333 k 109600 k 519787 k 520934 k 359209 k 277060 k 384840 k 451221 k -37872 k 426857 
k 384345 k 178788 k 67267 k -82357 k 141081 k 258863 k 583377 k -43617 k 116270 k 426563 
k 33833 k 303901 k 504948 k 182101 k -12568 k 273151 k 304102 k 126700 k -4771 k 142246 
k 402180 k 220790 k 518289 k 226401 k 595455 k 536414 k 498198 k 580426 k 33965 k 116714 
k -48217 k -42593 k 480291 k 333961 k 464239 k 325609 k 505316 k 210391 k 553535 k 284728 
k 419721 k 380430 k 175792 k 388965 k 284127 k 129485 k 407525 k 249853 k 542734 k 70950 
k 380070 k 594935 k -17070 k 573932 k -26393 k 333494 k 118576 k 38418 k 300123 k 522569 
k 450155 k 159424 k -85598 k -92531 k 64538 k 580087 k -65875 k 275232 k 23650 k 378292 
k 403659 k 35778 k 393636 k 319308 k 70936 k 581159 k 141603 k 12388 k -54124 k 233674 
k 28581 k 176614 k 165436 k 24279 k 388144 k 522054 k 279381 k 528114 k 357825 k 31286 
k 15197 k 114832 k 4316 k 274201 k 175358 k 564065 k 495520 k -81823 k 409836 k 216118 
k 244084 k 393896 k 295348 k 38566 k 181864 k 258338 k 191235 k 396874 k -71227 k 145610 
k 378036 k 175665 k 75213 k 224385 k -70558 k -23876 k 444106 k 517115 k 234974 k 90421 
k -49284 k 307957 k 246355 k 558814 k 556716 k 468291 k -58574 k 341248 k 429113 k 372664 
k 277995 k -90773 k 135300 k 237093 k 27490 k 550000 k 438530 k -13676 k 383888 k 137070 
k 143559 k 418631 k 510019 k -8221 k 447673 k 112151 k 380110 k 527644 k 536779 k 365631 
k 88689 k 284828 k -43023 k -68638 k 7952 k 176438 k 554962 k 227854 k 153723 k 255876 
k -7922 k 279606 k 570341 k 460373 k 332836 k 429374 k 430950 k 21481 k 407228 k 547810 
k -76238 k -49283 k 465917 k 1790 k 195694 k 217167 k 502653 k 36018 k 170171 k -35730 
k -90809 k 406348 k 156139 k 410730 k 345910 k 161591 k 552614 k 85269 k 517217 k 140500 
k 76677 k 159492 k 76895 k -74884 k 328479 k 455637 k 424823 k 408356 k -65506 k 585689 
k 75242 k 439927 k 365549 k 513835 k 62828 k 553959 k -98353 k 321257 k 231593 k 126605 
k 458927 k 62801 k 575931 k -12776 k 25634 k 371423 k 120616 k 277124 k 467069 k 593228 
k 442934 k 290203 k -52699 k 565280 k 303126 k 413621 k -94218 k 104889 k 284011 k -45230 
k 24798 k 518594 k 371389 k 177402 k 583474 k 72891 k 302454 k 90375 k -79002 k -32895 
k 441562 k 175578 k 233869 k 508818 k 202192 k 183590 k -7787 k 245921 k 100381 k 583429 
k 330823 k 394864 k 109407 k 195333 k 418993 k 450169 k 592105 k 99746 k 535852 k 575015 
k 298851 k 516515 k 158655 k 540395 k 248975 k 103352 k 310057 k 336479 k -17543 k 188699 
k 561171 k 80316 k 266148 k -54335 k -55266 k 451673 k 225490 k 5511 k 103019 k 273200 
k 428517 k 343283 k 335355 k 277361 k -94953 k 551063 k 252284 k 345320 k 58592 k 338574 
k 269238 k 402314 k -33450 k 429544 k 447608 k 57551 k 542484 k 502517 k 7809 k -69616 
k 213013 k 321738 k 478818 k 590339 k -62567 k 343590 k 358564 k 43744 k -55746 k 107124 
k 428601 k -95977 k 416154 k 138800 k 120121 k 587265 k 309371 k 470446 k 368541 k 519994 
k 178475 k 481687 k 243884 k -25658 k -90230 k 568571 k 543875 k 466971 k 188004 k 540083 
k 175742 k 163018 k 348790 k 111974 k -11183 k 132879 k 427377 k 296851 k 259997 k -9637 
k 459206 k 336903 k 247780 k 235990 k -22195 k 194675 k 402107 k -91848 k 542644 k 355929 
k -67940 k 273095 k -3735 k 189208 k 520555 k 560881 k 376739 k 257150 k 148515 k 443484 
k 414270 k 138033 k -15707 k 146147 k 436729 k 492737 k 250882 k 160900 k 447791 k -93376 
k -80577 k -82773 k 187171 k 282457 k -7996 k 432839 k 301148 k -54313 k 399723 k -89222 
k 386128 k 334744 k -52929 k 392258 k 68565 k 316621 k 114242 k 344938 k 595765 k 338593 
k 37677 k 373092 k -38351 k 231335 k -48606 k 550683 k 561677 k 260518 k 292469 k 399044 
k 153380 k 280444 k 207474 k 517970 k 439040 k 333295 k 379907 k 27318 k 526229 k 557036 
k 10356 k 355303 k 432606 k -43321 k 245022 k 397032 k -20675 k 209154 k 255708 k 524514 
k 2102 k 242278 k 35346 k 325500 k 328560 k 462083 k 531059 k 268263 k -10276 k -83149 
k 58879 k 204076 k -41784 k 9371 k -91010 k 460895 k 589248 k 396924 k 285150 k 288630 
k 17139 k 431338 k -93663 k 475120 k 272693 k 157933 k 35212 k 161382 k 166120 k 514281 
k 584683 k 558109 k 504236 k 533622 k 24445 k 83815 k 324000 k 595912 k -29248 k 159785 
k 355395 k -78164 k 43613 k 80471 k 405162 k 470084 k 216476 k 107693 k 137801 k 45884 
k 187936 k 368460 k 71468 k 15930 k 191625 k -44934 k 323186 k 560381 k 508098 k 416932 
k 414241 k 260346 k 573423 k 269835 k 463035 k 26129 k 449301 k 430433 k 493862 k 148175 
k 382827 k 543215 k -85899 k 253622 k 382571 k 237893 k 407830 k 138139 k 40627 k 435185 
k 376705 k 326147 k 460138 k 549901 k 258885 k 338590 k 414089 k 549241 k 333004 k 158901 
k 352872 k 576833 k 425127 k 375673 k 518841 k 405106 k 155779 k 25506 k 233198 k 67631 
k 254540 k 72240 k 371242 k 91022 k 578454 k 181039 k 411809 k 263715 k 404660 k -98405 
k 180732 k 199515 k 184875 k 547164 k 493496 k 406876 k 456819 k 537339 k 423424 k 262694 
k 64442 k 248853 k 329008 k 41390 k -28700 k 584196 k 39911 k 560654 k 545505 k 470649 
k 155639 k 532195 k 273246 k 476817 k 319454 k 5030 k 522614 k 494071 k 5189 k 552824 
k 48487 k 478527 k 291568 k 581324 k 284252 k 40073 k 170188 k -91408 k 453274 k -18704 
k 10708 k -5685 k 513226 k 23171 k 225571 k 339388 k -4515 k -85253 k 274631 k 319650 
k 1311 k 469614 k 413481 k 163184 k 284243 k 509445 k 176199 k 393924 k 86082 k -79671 
k 153283 k 133168 k -2929 k 129521 k -32671 k 176764 k 166465 k 262905 k 236614 k 359885 
k 400718 k 536864 k 352284 k 523142 k 504491 k -76561 k -44268 k 290748 k -48403 k 181127 
k 392732 k 589038 k -18979 k 210103 k 192595 k 101729 k 183715 k 586346 k -34122 k 566398 
k 200956 k 168226 k 377712 k 384744 k 221647 k 327858 k -36406 k 507878 k 31994 k 285950 
k 115370 k 182652 k 487675 k -12154 k 565121 k 370177 k 455260 k 434357 k 336132 k 453063 
k 460001 k 84197 k 142831 k 546466 k -5451 k 462484 k 548276 k -615 k 472505 k -58074 
k 205365 k 548798 k 219093 k 407405 k 70416 k -77565 k 190918 k 383267 k 448385 k 15024 
k 116223 k 34135 k 135746 k 475500 k 89563 k -57470 k 590280 k 321719 k 428664 k 473935 
k -33404 k -86399 k -60569 k 596511 k 79547 k 273078 k 14180 k 429879 k -21447 k 388262 
k 333857 k 46525 k 478740 k 454453 k 25562 k 550233 k 579068 k 115164 k 460041 k -33305 
k 55297 k 333043 k 291025 k 15517 k 150707 k 97446 k 593146 k 487622 k 496951 k 167246 
k 27063 k 144679 k -26775 k 279890 k 347040 k 244553 k 123807 k 484729 k 479005 k 169283 
k -94007 k 24928 k 295477 k 567357 k 365756 k 554018 k -21536 k 119694 k 301310 k -96119 
k 186373 k 220526 k 470245 k -84431 k 217863 k 358712 k -60310 k 202847 k 491560 k 385549 
k 17157 k -79307 k 519585 k 540645 k 3701 k 248549 k 83219 k 160245 k 34317 k 323962 
k 418748 k -24971 k 97993 k 68913 k 211590 k 317851 k 72428 k 293596 k 106200 k 98581 
k 527411 k -50373 k 351648 k -37501 k 567269 k 439937 k 530497 k 271747 k 412402 k -50566 
k 32557 k 382570 k 69866 k 26057 k -46120 k 466995 k 596636 k 303779 k 468734 k -6024 
k -93289 k 17679 k 579146 k 562921 k 412925 k -253 k 32059 k 46489 k 98725 k 381694 
