k -11693 k -11454 k -15702 k -2275 k -5238 k -3729 k -9019 k -923 k -13646 
k -13107 k -1969 k -1899 k -8720 k -13733 k -13215 k -18503 k -19351 k -12104 k -19748 
k -8569 k -11473 k -18458 k -3742 k -14114 k -2268 k -19075 k -9498 k -2086 k -6805 
k -10976 k -9158 k -1710 k -1686 k -16981 k -11998 k -17266 k -4562 k -8820 k -4447 
k -13723 k -17282 k -10693 k -18334 k -16754 k -8467 k -19415 k -10878 k -6118 k -15400 
k -5764 k -1788 k -2724 k -1088 k -10317 k -17037 k -36 k -17341 k -9010 k -869 
k -7622 k -7817 k -6555 k -14532 k -13422 k -11481 k -599 k -209 k -2567 k -17283 
k -11303 k -13637 k -621 k -13289 k -639 k -18502 k -101 k -13372 k -13046 k -2269 
k -3798 k -6340 k -9970 k -8008 k -852 k -3447 k -11086 k -3291 k -4027 k -12964 
k -18275 k -3886 k -5097 k -14205 k -18648 k -16167 k -6113 k -16735 k -15913 k -11221 
k -5502 k -4371 k -18705 k -9515 k -795 k -13213 k -9303 k -19610 k -1913 k -6800 
k -6483 k -6119 k -8586 k -12080 k -3768 k -10204 k -4336 k -16523 k -18578 k -16455 
k -13232 k -3125 k -18323 k -12458 k -975 k -14291 k -799 k -4349 k -4435 k -14404 
k -963 k -1618 k -11267 k -3087 k -9370 k -4409 k -14611 k -16389 k -16261 k -1468 
k -6308 k -763 k -19227 k -18901 k -2664 k -13417 k -12302 k -11373 k -4607 k -13077 
k -9154 k -9510 k -4049 k -952 k -12274 k -18948 k -14198 k -13812 k -18757 k -9323 
k -2259 k -1845 k -19633 k -14102 k -8313 k -4478 k -6755 k -18601 k -8165 k -18308 
k -351 k -16762 k -19935 k -18205 k -4594 k -8332 k -441 k -15986 k -841 k -13751 
k -815 k -4318 k -13338 k -10870 k -18329 k -10692 k -362 k -4802 k -6835 k -17138 
k -17232 k -13265 k -13613 k -8230 k -10848 k -11936 k -19682 k -17044 k -11468 k -16745 
k -19357 k -14083 k -16316 k -17035 k -12183 k -10225 k -13540 k -6744 k -11233 k -16098 
k -8561 k -13943 k -17030 k -16849 k -6427 k -8158 k -3559 k -8914 k -4085 k -2018 
k -19222 k -5628 k -3046 k -13766 k -19255 k -15993 k -19856 k -14635 k -3672 k -2662 
k -1283 k -11893 k -9067 k -16083 k -10453 k -12745 k -2020 k -14698 k -5252 k -8825 
k -5092 k -18682 k -1868 k -6301 k -1289 k -12838 k -349 k -9006 k -6804 k -9078 
k -2636 k -14091 k -3859 k -16957 k -9088 k -13743 k -333 k -18883 k -19586 k -17447 
k -12362 k -14104 k -8501 k -7494 k -18588 k -735 k -8045 k -9094 k -9110 k -7864 
k -10727 k -13249 k -4078 k -19225 k -6905 k -7008 k -4241 k -4339 k -16109 k -19432 
k -16212 k -18680 k -19605 k -398 k -7075 k -8190 k -16510 k -8680 k -10591 k -3795 
k -13496 k -9284 k -14866 k -6878 k -12108 k -988 k -4900 k -10117 k -1631 k -7040 
k -19148 k -8882 k -9562 k -19427 k -19536 k -4238 k -8957 k -9711 k -6286 k -1766 
k -16701 k -8896 k -8879 k -13709 k -6865 k -18475 k -19203 k -5259 k -11924 k -8616 
k -9895 k -18973 k -14759 k -14081 k -2801 k -9163 k -9146 k -16410 k -16545 k -9902 
k -6844 k -6590 k -4515 k -15501 k -2165 k -3974 k -11904 k -17848 k -328 k -2309 
k -5906 k -16503 k -13525 k -13563 k -6740 k -12081 k -18364 k -12154 k -13523 k -7636 
k -5094 k -2953 k -9398 k -7224 k -5720 k -15240 k -1649 k -17619 k -9567 k -7132 
k -7718 k -6496 k -14045 k -10832 k -708 k -4837 k -8509 k -4388 k -6874 k -6739 
k -13131 k -8127 k -7852 k -18370 k -13886 k -9466 k -2156 k -6880 k -5145 k -9571 
k -2964 k -15376 k -17609 k -2927 k -12478 k -1819 k -3405 k -2406 k -14346 k -15927 
k -6345 k -10256 k -16948 k -18606 k -15545 k -11153 k -1420 k -5253 k -1572 k -6163 
k -2969 k -19622 k -13634 k -383 k -1048 k -10805 k -15502 k -6968 k -8063 k -17652 
k -9568 k -955 k -4145 k -7165 k -11256 k -5326 k -4314 k -2899 k -1229 k -1664 
k -6194 k -1858 k -10606 k -1904 k -5816 k -12548 k -11265 k -17344 k -5633 k -6714 
