k 13954 k 328552 k 299722 k 157883 k 102566 k 475635 k 62327 k 352293 k 364946 
k 2327 k 354513 k 449584 k 231606 k -82110 k 163153 k 251196 k 375170 k 124533 k 468779 
k 394622 k 27849 k -14486 k -54929 k 337812 k 587672 k 232679 k 453635 k 182805 k 193330 
k 459205 k 229125 k 105340 k 377075 k -30992 k 515299 k 472593 k 265326 k -6931 k 538809 
k 559129 k 49545 k 345360 k 223451 k 326128 k 39626 k 587650 k 123791 k 127854 k 85286 
k 210017 k 133710 k -99727 k 185584 k 530370 k 444685 k 235515 k 366732 k 576504 k 430601 
k 109495 k -89189 k 88311 k 375215 k 449980 k -43716 k 86576 k 71128 k 224751 k 231479 
k 8602 k 524026 k 414068 k 208984 k 538962 k 566913 k 567695 k 164312 k 415642 k 585112 
k 320758 k 273481 k 352046 k 443777 k 293543 k -28891 k 180273 k 508797 k -10812 k 197612 
k 327838 k 396521 k 576444 k 405410 k 120136 k 343947 k 474766 k 311766 k 255365 k -71219 
k 229762 k 176613 k -3722 k 489273 k 31459 k -50864 k 431675 k 390975 k 27960 k 583721 
k 80140 k 506982 k 323645 k 344251 k 529362 k -86629 k 581444 k -43978 k 495606 k -72853 
k 294191 k 537397 k 326380 k -31328 k 96588 k -86397 k 538285 k 134512 k 563157 k 528445 
k 73622 k 470732 k 203903 k -23014 k 500683 k 76714 k 357310 k 267482 k -20750 k 598452 
k 571056 k 190713 k 182049 k 529767 k 107157 k 104497 k 428729 k 62802 k 511157 k 555563 
k 79401 k 411446 k 317027 k 317025 k 244763 k 548055 k 128768 k 542878 k 385657 k 244577 
k 12853 k 544547 k 41134 k 28831 k 535102 k 269721 k -76198 k 196684 k 66989 k 388173 
k 453700 k 89293 k 409184 k 180269 k 216040 k -87675 k 274619 k 175913 k 542809 k 79118 
k -32028 k 362718 k -3265 k 321405 k 24945 k 429484 k -27895 k 336096 k 283376 k -81713 
k 361834 k 56336 k 246938 k 364695 k 111221 k 474817 k 542795 k -7088 k 171167 k 49775 
k 571756 k 480728 k 116648 k 398581 k 37336 k -68086 k 456390 k 97953 k 497376 k 296096 
k -60207 k 545404 k 493130 k 599049 k 347586 k 152100 k 94511 k 186085 k 359246 k 440954 
k 577152 k 334316 k 402218 k -35400 k 511055 k 459842 k 219429 k 426017 k 204898 k 372663 
k 192245 k 81362 k -43944 k 265678 k 271408 k 360526 k 207939 k 124186 k 89698 k 523857 
k -97318 k 484334 k 278933 k -56973 k 169468 k 542934 k 587042 k 550970 k 488870 k 541183 
k -29693 k 287066 k 323299 k -81243 k 342662 k -8485 k 250931 k 70559 k 284680 k 231488 
k 35179 k 216898 k 218768 k 436674 k 358127 k -26169 k 216972 k 214251 k 579549 k -37592 
k 64613 k 312887 k 210765 k 194876 k 164304 k 233557 k 156385 k -43810 k 595963 k 185286 
k 212559 k 592563 k 3442 k 264108 k 56236 k 174377 k 162055 k -55309 k 458523 k 223379 
k 349168 k 121504 k 438463 k 120868 k -22488 k 140432 k 406089 k 241648 k 80733 k 328828 
k 568470 k 483592 k -61276 k 566774 k -4152 k 35052 k 464346 k 189840 k 259112 k 76242 
k 503104 k 385747 k 165149 k -69343 k -40187 k 35925 k 569661 k 582073 k 412400 k 351407 
k 258034 k 180185 k 174209 k 506010 k 475463 k 563279 k 428587 k 186459 k 437233 k 358844 
k -50591 k 599864 k 161182 k 385754 k 309733 k 570346 k 18188 k 505493 k 326533 k 18926 
k 421461 k 285077 k 198653 k 46821 k -60830 k 312321 k -22158 k 586199 k 50092 k 267346 
k 461267 k 252373 k 190322 k 207162 k 258163 k 396787 k -98645 k -60641 k 252103 k 541561 
