k 33844 k 428810 k 588545 k 392826 k 581963 k -40545 k 244634 k 104175 k 328389 
k 554927 k 121833 k 249146 k 235849 k 252232 k 294396 k 546452 k 523901 k 385797 k 48823 
k 456134 k 432969 k 467122 k 294737 k 113896 k 171855 k 333169 k -42543 k 139253 k 3443 
k 87521 k 90555 k 262767 k 350296 k 276121 k -87693 k -60714 k -94158 k 406184 k 228305 
k 422446 k 586136 k 434343 k 160110 k 549391 k 310530 k 307274 k 563911 k 279093 k 226346 
k 479191 k 350122 k 185091 k 476847 k 101706 k 166372 k 467830 k 152715 k 62117 k 231590 
k 490962 k 510287 k 359924 k 156979 k 423628 k -10037 k -16218 k 537558 k 473050 k 216422 
k 28179 k 391961 k 387316 k 29745 k 191225 k 302624 k 222880 k 485921 k 540310 k 130351 
k 317154 k 477130 k 313661 k 52447 k 434134 k 149864 k 338145 k 217492 k 80816 k -81936 
k 60114 k 84446 k 35230 k -78806 k 400941 k 446402 k 331727 k 264179 k 559604 k 509908 
k 210595 k 597753 k 516695 k 67144 k 188163 k 551608 k 521692 k 89931 k 399419 k -58489 
k 561544 k 95906 k 196779 k -90892 k 333539 k 32168 k 354983 k 388330 k 143575 k -53286 
k -69882 k 326 k -34144 k 1106 k 344866 k 19389 k -18002 k 334915 k 320899 k -69556 
k -79794 k 51695 k 276567 k 454790 k 237763 k 414653 k 289211 k 333383 k 430711 k 150886 
k 303209 k 102468 k 318420 k 473372 k 484952 k 339028 k 519486 k 254749 k 105713 k 29062 
k 203201 k 352350 k -4326 k 17668 k 125605 k -14476 k 413327 k 456099 k 426355 k 88975 
k 480785 k 316112 k 95852 k 301229 k -69559 k 480955 k 428022 k 597131 k 420637 k 361829 
k -9551 k 541961 k 23996 k 357328 k 76447 k 341488 k -34840 k 96181 k 204119 k 532367 
k 193557 k 6228 k 366566 k 112537 k 252118 k 382754 k 308009 k -44271 k 162852 k 337858 
k 32671 k 440593 k 589916 k 125765 k 202013 k -88351 k 537678 k 486215 k 423161 k 254182 
k 338727 k 563362 k 262392 k -61974 k 435449 k 556696 k 341305 k 233143 k -38033 k 432276 
k -85317 k 493089 k 178932 k -91419 k 581797 k 129970 k 181902 k 196138 k 516595 k 315116 
k 74352 k 123370 k 15356 k 213379 k 62668 k 202867 k 152688 k 325996 k 69496 k 262022 
k 536707 k 178927 k 93470 k 371437 k -29313 k 399270 k 47507 k 521247 k -96375 k 169321 
k 365571 k -35021 k 256161 k 293728 k 457288 k 147936 k 394488 k 509293 k 409915 k 340233 
k 548698 k 345914 k 530426 k 562620 k 532649 k 319856 k -29654 k 296086 k 273556 k 541266 
k 283353 k 585870 k 12762 k 166790 k -51209 k -31462 k 571059 k 138930 k -65043 k 466944 
k 175847 k 547535 k 207498 k 505564 k 407991 k 157417 k 343803 k 271971 k 1648 k 133780 
k 306626 k 211392 k 426072 k 270316 k 268016 k 555100 k 452660 k 382493 k -51490 k 260504 
k 451466 k 448041 k 44419 k 334237 k 93148 k -28831 k 411693 k 433964 k 538280 k -19251 
k -65975 k 28379 k 488306 k 180457 k 103234 k 21332 k 183570 k 176998 k 151998 k 521713 
k 166702 k -11526 k 296514 k 377063 k 581424 k 254797 k -57704 k -33342 k 572396 k 575152 
k 422178 k -19415 k 311707 k 477782 k 465726 k 133826 k 586425 k 281754 k -7555 k 293933 
k 367137 k 375218 k 174228 k 62929 k 30263 k 534139 k 85977 k -72198 k 581663 k 61284 
k -81239 k 458730 k 130175 k 580797 k 92348 k 575860 k 314974 k 448349 k 53282 k -69710 
k 201003 k 266145 k 24844 k 534897 k -53230 k 310040 k 46561 k 41099 k -68725 k -76069 
k 131016 k 148812 k 50246 k 147017 k 406417 k 168540 k 164280 k 425441 k 27277 k 19830 
k 462761 k 511053 k 347187 k 477264 k -21412 k 479446 k 309387 k 240770 k 108596 k -62530 
k -86963 k 287847 k 365049 k -33181 k 394310 k 242001 k 196770 k -32876 k 56014 k 142828 
k 52486 k 456364 k 211912 k 165251 k 554330 k 42846 k -30913 k 445548 k 548189 k 395483 
k 149750 k 69958 k 105732 k 452019 k 40634 k -36584 k 201289 k -57149 k 17886 k -63793 
k 56112 k 93124 k 194434 k 505947 k 549716 k 474767 k 540692 k 347352 k -15869 k 120797 
k 13418 k -14 k 67018 k -23307 k 262735 k 57569 k 580958 k 46024 k 534669 k 522055 
k -96449 k 573473 k 112646 k 146290 k 528780 k 457605 k -14734 k 593468 k 359443 k 87442 
k 472103 k 48891 k 366447 k 372095 k 114881 k 414934 k 185242 k 195144 k 243888 k 253216 
k -43528 k 375624 k 281305 k 102457 k 569004 k 141027 k 574867 k 430281 k 324474 k 174904 
k 330840 k 581573 k 495775 k 189109 k 591874 k 580897 k 259305 k 140095 k -11399 k 390361 
k 495722 k 216276 k 507905 k 29213 k 475869 k 590252 k 585660 k 243595 k 513249 k 556400 
k 225143 k 117402 k -5921 k 208805 k 473394 k 337176 k 75422 k 223887 k 572440 k 526046 
k 391447 k 264884 k 84411 k 592939 k 484488 k 498738 k 105076 k 413617 k 226185 k 160140 
k 356128 k 170813 k 44877 k 63942 k 209787 k 326818 k 494647 k -73269 k 213153 k 110589 
k 505008 k 77598 k 238269 k 86609 k 222837 k 198158 k 564700 k 569497 k 295084 k -72366 
k 236144 k 564818 k 254176 k 480777 k -28375 k 367390 k 72501 k 566740 k 147888 k 150652 
k 2355 k 385816 k 122745 k 190654 k 401894 k 133137 k 87316 k 15996 k 575972 k 516314 
k -13452 k 382099 k 486531 k 463015 k 508903 k -18857 k 563371 k 471091 k 42592 k 469919 
k 95623 k 182967 k 116931 k 323194 k 257862 k -73200 k 556982 k -6868 k -5853 k 467236 
k -32533 k 144198 k 119887 k 447874 k 594353 k 184615 k 331095 k 453921 k 37932 k 591979 
k 190660 k 311655 k 188903 k 166852 k 144587 k 62903 k 70916 k 516868 k 94060 k 391634 
k -30730 k 595273 k 344125 k -87195 k 387954 k 247583 k -76086 k 425904 k 102618 k 98177 
k 185268 k 576450 k 446340 k 157216 k -80455 k 183386 k -41201 k 60104 k 302906 k -33284 
k 573259 k 444505 k 324191 k 551335 k 241220 k 224864 k 73892 k 143295 k 521942 k 165561 
k 99605 k -85529 k 449712 k 124506 k 593551 k 171968 k -49771 k 465097 k 163882 k 190462 
k 543629 k 404145 k 297803 k 397381 k -54611 k -23896 k 192043 k 405537 k 445402 k 337904 
k 85350 k -51115 k -82116 k 421439 k 105982 k 505237 k -58621 k 424571 k 171022 k 208797 
k 28178 k 37926 k 12110 k 397887 k 97331 k -52158 k 51936 k 379859 k 287228 k 150386 
k -93221 k 158297 k 32972 k 483122 k 354036 k -9682 k 376284 k 163670 k -71299 k -38739 
k 56861 k 201188 k 403223 k 54394 k 397216 k 517135 k 340942 k 55370 k 33711 k -47808 
k 536135 k 349591 k 188958 k 232523 k 527258 k 506269 k 157017 k -12080 k 199885 k 138409 
k 362155 k 127743 k 540061 k 93536 k 450616 k 30903 k 93602 k 301394 k -98706 k 258646 
k -99057 k -76815 k 267983 k 102678 k 182790 k 74391 k 83063 k 169054 k 116240 k -28173 
k 495313 k 166576 k 66081 k 6208 k 13716 k 588599 k 398035 k -74583 k 594585 k 30915 
k 51567 k 141777 k -42921 k 211005 k 42628 k 117715 k 217994 k -48575 k -64594 k -74190 
k 464881 k 162016 k 279586 k 501833 k 280075 k 499854 k 135001 k 512048 k 40352 k 566392 
k 102800 k 184420 k 186056 k 46000 k 525404 k 493548 k 324287 k -28409 k 197737 k 588493 
k 417943 k 220254 k 323645 k 93957 k -25753 k 6829 k -88358 k 435320 k 276154 k 270540 
k 250882 k 419002 k 140587 k -29318 k 2111 k 284975 k 269224 k 280753 k -71289 k 467976 
k 312943 k 55802 k 169002 k 220825 k 350357 k -6600 k 204029 k -48392 k 463132 k 571737 
k -55263 k 111427 k 253283 k 345840 k -27197 k -30470 k -71714 k -45816 k 79435 k 323803 
k 156634 k 229952 k 319381 k 451214 k 440400 k 265296 k 149098 k 344238 k 328219 k -16043 
k 356650 k 2648 k 118791 k -25014 k -72342 k -23199 k 470358 k 244739 k 587328 k -71720 
k 34608 k 2517 k 543664 k 117083 k 208251 k 28036 k -43357 k -19623 k 77585 k 504968 
k -16860 k 585647 k -37135 k 238565 k 517097 k 363696 k 239859 k 190569 k 597495 k 408886 
k 368896 k 353405 k 466295 k 596793 k 308573 k 43662 k -21638 k -74506 k 293695 k -18372 
k -63285 k 205476 k 147257 k 353627 k 444946 k 175425 k 181026 k 14866 k 391453 k 566658 
k -16376 k 38073 k -94244 k 228869 k -25939 k 140690 k 9454 k 140037 k 230479 k 323177 
k 332002 k 32502 k 432316 k 415901 k -51788 k 587701 k 331204 k -97790 k 535755 k -15150 
k 437269 k 480733 k 88191 k 149177 k 104628 k 390367 k 223318 k 145336 k 200222 k 39143 
k 507938 k 64428 k 155671 k 264700 k 395683 k 172069 k 518488 k 143557 k -77997 k 316410 
k 390899 k 15237 k 28082 k 263661 k -25971 k 67330 k -85784 k 577350 k 581904 k 463448 
k 143975 k 354707 k 486692 k 327122 k 574874 k -3647 k 491604 k 548799 k 368126 k 359121 
k -46479 k 422587 k 376610 k -78618 k -97716 k 595870 k 41475 k 376427 k -53588 k 183525 
k 182348 k -55435 k 586589 k 19205 k 144592 k 40601 k 151349 k 150534 k 375610 k 37915 
k 482478 k 119844 k 116803 k 540197 k -95856 k 90932 k 487776 k 466335 k 479311 k 550519 
k -89555 k 572934 k 117450 k 381124 k 423254 k 99931 k 68821 k 586283 k 46575 k 456433 
k 38504 k 495677 k 411904 k 378230 k -57888 k 34402 k 37499 k 532461 k 551232 k 154370 
k 428961 k 19220 k 358091 k 57207 k -26944 k 257582 k 560006 k 29038 k 188066 k 453851 
k 543531 k -86813 k 303771 k 415461 k 297210 k 504951 k 303860 k 319507 k 212137 k 425582 
k 310907 k 312851 k 91535 k 555016 k 228384 k 393045 k 92466 k 103342 k 11002 k 454874 
k 267258 k 154854 k 221968 k 193034 k 473665 k -4514 k 107097 k 232705 k -19695 k 548757 
k 578775 k 198771 k 528068 k 292317 k 446800 k -46562 k -91051 k 173059 k 376359 k 227433 
k 536108 k 443840 k 412079 k -81373 k 371958 k 545985 k 85200 k 403286 k -50379 k 402329 
k 472869 k 252734 k 303562 k 471094 k 467151 k 454012 k 528194 k 86591 k 582694 k 278516 
k 216664 k -27494 k 209643 k 375985 k 448726 k 121524 k 259458 k 477163 k 532675 k 179410 
k 530193 k 386190 k 288499 k 524875 k 264832 k 38246 k 464512 k -43954 k 34855 k 483737 
k -41274 k 396034 k 26421 k 375759 k 418028 k -44717 k 6032 k -35472 k 257395 k 152551 
k 313913 k 40599 k 58030 k 568017 k -20058 k 220175 k -91962 k 151391 k 28491 k 317861 
k 335441 k -89705 k 454505 k 231605 k 39174 k -20284 k 568960 k 92004 k 137082 k 126364 
k -98316 k 360881 k 47333 k 413574 k 225612 k 135491 k 357074 k 408624 k 176648 k 20466 
k 259895 k 345169 k 531081 k 30342 k 557951 k 192900 k 92080 k -46501 k 595741 k 307516 
k 47639 k 544654 k 404095 k 468456 k 574237 k 381719 k -70185 k 309199 k 564563 k 337725 
k 389953 k 71104 k 500373 k 552663 k 220737 k 467102 k 25506 k 284720 k 339956 k 234004 
k 74797 k -67919 k 312955 k 9360 k 494953 k 262109 k 220089 k 546416 k 256523 k 585972 
k 563222 k 91037 k 100911 k -55132 k 470171 k 276903 k 311901 k 333924 k 536467 k 492344 
k 213224 k 54386 k -54467 k 178266 k 445075 k 122988 k 139901 k 170217 k 124112 k 494558 
k 153404 k 433393 k 202953 k 504762 k 482563 k 150758 k 313387 k 66185 k -14647 k 11477 
k 36630 k 91005 k 309089 k 39923 k 416798 k -40982 k 7283 k 213508 k 535720 k 477472 
k 29974 k 506129 k 560637 k -61065 k 243899 k 489477 k 273885 k 224693 k 31504 k 176185 
k 73286 k 51088 k 27519 k 440615 k 524830 k 349337 k 530696 k 230169 k 354895 k 278783 
k 71840 k 503756 k 387645 k 119453 k -62342 k 120589 k 534365 k -68152 k 52326 k 339467 
k 408534 k -74707 k -31359 k 215226 k 546055 k 559067 k 555146 k 36781 k 63606 k 359298 
k -57108 k -8027 k 598904 k 94683 k 366708 k 344746 k 272700 k 135648 k -15993 k 210670 
k 214842 k 511815 k 163180 k 265761 k 482630 k 332719 k 32884 k 6803 k 68892 k 439214 
k 491184 k 312170 k 581894 k 424365 k 90633 k -2415 k 77906 k 331883 k -48008 k 109730 
k 551581 k 375756 k 170896 k 162092 k 562139 k -70084 k 455490 k 39939 k 163056 k 129591 
k 144445 k -26220 k 409063 k -39635 k 40143 k -26516 k 190663 k 56069 k 354617 k 355072 
