k 52655 k 477455 k 93108 k -33606 k -40501 k -95126 k 471335 k 128762 k 75362
k 477173 k 528306 k 64222 k 290932 k -69882 k 480832 k 573807 k 252998 k 158549 k -75752
k 586008 k 19065 k 497221 k 477403 k 215915 k -61029 k 526115 k 197743 k 309360 k 484040
k 433564 k 580539 k 564349 k 311657 k -88180 k 422950 k -828 k 67846 k -46960 k 307221
k 104551 k 311689 k -19012 k 376554 k 558603 k -6100 k 320057 k 239507 k 140496 k 73851
k -99704 k 212020 k 281746 k 310973 k 115277 k 248358 k 43375 k 562534 k 552584 k 346254
k 456773 k -41027 k -6551 k 303281 k 258888 k 118892 k 430075 k 180245 k 299900 k 536963
k 270705 k 551007 k 424869 k 456574 k 439721 k 169607 k 358775 k 302770 k -12306 k 569125
k 43724 k 362769 k 46580 k 579166 k 132732 k -85829 k 348629 k 529471 k 544464 k 386451
k 81311 k 326504 k -27659 k 113336 k -21391 k 184923 k 431192 k 18988 k 39072 k 123942
k 227312 k 200242 k 135205 k 294891 k 502548 k 380003 k 531017 k 157326 k 338236 k 55214
k 499959 k 520528 k 564661 k 490860 k 5479 k 400203 k 296261 k 31623 k 579255 k 481919
k 35429 k 154557 k -51035 k 285927 k 597195 k 183806 k 129564 k 137752 k 222350 k 158785
k 397381 k 497546 k 55562 k 150705 k 543564 k 295112 k 9021 k 78452 k -81829 k 377240
k 16387 k 403693 k 133262 k 25773 k 48225 k 107348 k 118829 k 135230 k 268589 k 258556
k 158588 k 242515 k 179257 k 18651 k -41950 k 409924 k 372288 k 89929 k 244884 k 571518
k 530382 k 546581 k 199450 k 344304 k 239443 k 530782 k -97849 k 316589 k 132905 k 45330
k 83924 k 65934 k 9628 k -48433 k 157108 k 474505 k 255457 k 421669 k 273541 k 572296
k 576407 k 163701 k 9712 k 408984 k 120154 k 538925 k 465574 k 205197 k 64147 k 504357
k -8679 k 533999 k 345646 k 242338 k -34243 k -16424 k 512527 k 360270 k 326719 k 276451
k 232625 k -86783 k 513621 k 71285 k 32301 k 237701 k 373687 k 334879 k 69371 k 448
k 196071 k 317840 k 142465 k 41688 k 424055 k 109705 k 382749 k 220213 k 367944 k 431635
k 252086 k 216730 k 377003 k 345289 k 122870 k 37817 k 34869 k 246796 k 214489 k 405521
k 426859 k 98609 k 150562 k 483337 k 121631 k 151440 k 560858 k 210498 k 446693 k 18418
k 568761 k 340124 k 171231 k 289395 k 335142 k 397090 k 88852 k 144132 k 542965 k 536669
k 22718 k 547935 k 345052 k 119931 k 554324 k 299200 k 524827 k 148174 k 387086 k -45853
k 424187 k 436184 k 19962 k 146618 k 164653 k 191222 k 83445 k -83890 k -95692 k 153426
k 53476 k -19473 k 413185 k 533845 k 401360 k 527055 k 136557 k 599002 k -79908 k 179517
