k 394945 k 193969 k 87297 k 545881 k 386512 k -6129 k 292501 k 384270 k 96619 
k 393582 k 263345 k -73140 k -42907 k 9093 k 510605 k 388462 k 484566 k 405173 k 283053 
k 194586 k 46370 k 593181 k -47978 k 65558 k 144832 k 363598 k 546870 k 555629 k 33878 
k 319629 k 233528 k 391506 k 126652 k 471380 k 268184 k -46425 k -28065 k 462748 k 135396 
k 213861 k 567919 k 111630 k 123895 k -12324 k 48339 k 387291 k 374483 k 227035 k 594917 
k 503037 k -13493 k 529133 k 311104 k -11175 k 351094 k 312945 k 236027 k 163834 k 431954 
k 561995 k 87113 k 268500 k 503508 k -72824 k 389130 k -70093 k 142099 k 285983 k 515037 
k 486092 k 220485 k -45738 k 340045 k 49364 k 323726 k 254314 k -99469 k 357559 k 548274 
k 249515 k 89698 k 79953 k 371095 k 388117 k 215402 k 312121 k 247247 k 139449 k -23296 
k -24150 k -78005 k 412670 k 247518 k 115409 k 550937 k 31013 k 499905 k 257935 k -30089 
k 199649 k 133180 k -38620 k 335270 k 413913 k 35484 k -50274 k 300008 k 534574 k -47588 
k 225373 k 71617 k -89862 k 105070 k 216260 k 73463 k 463375 k 452630 k 30549 k -19671 
k -39684 k 476772 k 10977 k 561541 k 138092 k 42596 k 422620 k 39636 k 99705 k 166278 
k -99713 k 509629 k -87031 k 281854 k -4918 k 131807 k 110838 k 367334 k 504302 k 468209 
k 165346 k 88907 k 387237 k 495637 k 339704 k 367835 k -64935 k 263881 k 362896 k 376452 
k -64503 k 503456 k 509930 k 292479 k 543902 k -49407 k -5691 k 406764 k -25326 k 46371 
k 232184 k -65950 k 51993 k 197105 k 256736 k 552395 k 471866 k 302468 k 529443 k 496321 
k 516299 k 325730 k 37666 k 424789 k 320068 k 240528 k 81258 k 399446 k 594841 k 331818 
k 121363 k 233098 k 319036 k 558580 k 471906 k 173487 k 441517 k 520738 k 540692 k 533505 
k 166635 k 272635 k 153465 k -23460 k 189836 k 312240 k 528050 k 81010 k 205229 k 71437 
k 571515 k 99302 k 522932 k 588118 k 383959 k 510356 k 571397 k 60124 k 219188 k -80512 
k 456736 k 525781 k 567790 k 472096 k 522418 k 393588 k 550291 k -71388 k 489140 k -55031 
k -53700 k 99968 k 430988 k 453114 k 81510 k 460901 k 438293 k 530770 k 419369 k 400194 
k 148903 k -56573 k 92133 k 584019 k 241358 k 401684 k -96949 k 490508 k 175625 k 122131 
k 347398 k 99031 k 556497 k 412662 k 699 k 356732 k -43346 k 48922 k 578408 k 561608 
k 33904 k 99567 k 141029 k 29279 k 207692 k -49728 k 219467 k 110199 k 243963 k 282298 
k 540501 k 160652 k 540881 k 230676 k 134626 k 303965 k 471239 k 175094 k -66100 k 342281 
