k 94961 k 73762 k 58547 k 29483 k 87569 k 52226 k 79943 k 98980 k 58330
k 44825 k 85500 k 70065 k 55650 k -10094 k -15285 k 37971 k 48826 k 18939 k -9216
k 26480 k 84062 k 51462 k 32121 k 2320 k 22148 k 16323 k -11654 k 71405 k 82130
k 88186 k 81647 k -18563 k 15495 k 69302 k 50845 k 33682 k 81483 k 22752 k 82352
k 55970 k 71447 k 60434 k 43895 k -9130 k 15976 k 87324 k -19485 k 26359 k 47603
k 88250 k 87833 k -8937 k 64407 k -5597 k 89590 k 60440 k 56947 k 10695 k 41316
k 60765 k 77280 k 50190 k 69251 k 50948 k 85355 k 38152 k 37387 k 64055 k 5549
k -2943 k 16898 k 68428 k 22331 k 19933 k 10067 k -16241 k 11610 k 98922 k 28467
k -17166 k 30826 k 85475 k 75414 k -5532 k 863 k 4916 k 8229 k 15398 k 25908
k 86820 k 38356 k -19950 k 77340 k 16597 k 65012 k 95092 k 43256 k -13289 k 20536
k 90253 k 40032 k 85799 k 74343 k 91994 k 42107 k -13388 k 62399 k 76648 k 16047
k -13355 k 94820 k 70 k 42452 k 40578 k 41384 k 67206 k 35583 k 28313 k 84450
k 12960 k 94631 k -6324 k 71687 k 23099 k 38242 k -5414 k 24613 k 58711 k 85248
k 88529 k 13574 k 90329 k 48323 k 6405 k 70602 k 19819 k 82544 k 90532 k 11340
k -14539 k 81423 k 45347 k -16025 k 55128 k -7773 k 70071 k 82537 k 55518 k 53930
k -5492 k 21123 k 28671 k 48820 k 98569 k -15578 k 10503 k 1298 k 69587 k -16544
k 56689 k -14089 k 86739 k 34395 k 87103 k 7668 k 52360 k 8655 k -5428 k 59695
k 40117 k 18856 k 35594 k 46901 k 8134 k -1083 k 36488 k -12770 k 89369 k 88912
k 39225 k 90832 k 11319 k -9895 k 57953 k 73289 k 67297 k 26847 k 85733 k 51589
k 78480 k 15895 k 1980 k 15712 k 27389 k 55981 k 42592 k 66905 k 25964 k -6665
k 61029 k 16227 k 91651 k 68686 k -9085 k -7321 k 95492 k 61653 k -19159 k 87233
k 28437 k 66241 k -5480 k 85000 k 68421 k 22527 k 792 k 90117 k 84591 k 49639
k 20986 k 3544 k 45172 k 96745 k 37279 k -13714 k 9930 k 57214 k 2473 k 2966
k 83243 k 93647 k 34620 k 95062 k 86466 k 88551 k 82460 k 14755 k 52137 k 26001
k 26357 k 65263 k 14205 k 89640 k 92246 k 54476 k 46350 k 23700 k 75216 k 93651
k 80104 k 87357 k -4903 k -6223 k -8098 k 37223 k 45411 k 44300 k 74332 k 41212
k -8113 k 48680 k -3969 k 68140 k 20904 k 81530 k 86947 k 32280 k 92426 k 88391
k 28208 k 43162 k 12024 k 89003 k 96317 k 89931 k 81503 k 97767 k 84517 k 80452
k 1064 k 71312 k -9350 k -11501 k -16085 k 24495 k -9707 k 80912 k 65410 k -18516
k 86506 k -9999 k 95925 k 91033 k 610 k -4445 k -1969 k -8258 k 46652 k 25309
k 1205 k -5900 k 65698 k 22927 k 31816 k 91496 k 30584 k 26044 k -11254 k 43614
k 38903 k 85350 k 83864 k 70806 k -9748 k 12450 k 96105 k -9229 k 13664 k 22309
