k 4406 k 6456 k 3007 k 9036 k 10234 k 3591 k 10790 k 9244 k 4441 
k 1542 k 2033 k 6347 k 11057 k 8615 k 2133 k 11822 k 11247 k 6122 k 10761 
k 7383 k 10043 k 11476 k 5139 k 7257 k 9073 k 6389 k 667 k -1116 k 3979 
k 6736 k 11637 k 10202 k 5572 k 7436 k 2022 k 593 k 9985 k 6570 k 4214 
k 8333 k 6408 k 8616 k 4233 k 6850 k 11449 k 10678 k 9328 k 728 k 672 
k 1169 k 1605 k 10001 k 891 k 5147 k 7392 k 8732 k 11126 k 6284 k 4458 
k -139 k 1562 k 10599 k 5586 k 8167 k 8306 k -1076 k 7674 k 11886 k 4788 
k 1024 k 8038 k 4153 k 10997 k 11526 k 4707 k 2533 k 10247 k -1896 k 9171 
k 9938 k 4647 k 2037 k 8644 k 5581 k 9899 k -345 k 3703 k 5389 k 6802 
k 5556 k 858 k 2049 k 1623 k 7404 k 10925 k 5329 k 2941 k 1124 k 5057 
k 7014 k 6468 k 4717 k 1193 k 7725 k 7023 k 8259 k 5336 k 7340 k 2222 
k -587 k -1142 k 2410 k 8884 k 2165 k 11705 k 5490 k 1568 k 7055 k -1550 
k 8233 k 5374 k 3610 k 5921 k 4895 k 9955 k 9642 k 455 k 1912 k 432 
k 4981 k 8581 k -267 k 2058 k 1901 k 2578 k 4034 k 10408 k 8517 k 8669 
k 2877 k 4767 k 3555 k 10385 k 5867 k 7871 k 9333 k 5326 k 2331 k 119 
k 6191 k -1084 k 5814 k 4701 k 703 k 2054 k 8060 k 7454 k 8458 k 6155 
k 2902 k 3126 k 2436 k 1732 k -1866 k 472 k 10664 k 8271 k 7527 k 3767 
k 11721 k 1967 k -689 k 1106 k 464 k 9693 k -1616 k 8053 k 9793 k -1784 
k 4681 k 2673 k 5570 k 11103 k -570 k 4397 k 3669 k 1194 k 10086 k 9631 
k 2808 k 9825 k 11461 k 3260 k 7943 k 863 k 4495 k 5920 k 2917 k -7 
k 2359 k 2545 k -50 k 8224 k 6297 k 3809 k -584 k 7636 k 5661 k -1785 
k 8179 k 492 k 3644 k 10978 k 1324 k -630 k 7511 k 109 k 1229 k 7040 
k 11141 k 5178 k 142 k 10225 k 5540 k 9624 k -1124 k 9089 k 6019 k 2818 
k 7112 k 1392 k -1600 k 3117 k 10642 k 5821 k -494 k -1388 k 210 k 234 
k 6475 k 7199 k 7550 k 1780 k 6862 k 2243 k 7170 k 6211 k 6326 k 7210 
k 3882 k 3949 k 7548 k -704 k 7398 k 1735 k 6705 k 502 k 6807 k 8667 
k 344 k 9681 k 11622 k 11632 k 4112 k 4676 k 10830 k 9500 k 2647 k -1233 
k 7501 k 7409 k 11670 k 2065 k -1760 k 9612 k 9789 k 2149 k 7622 k 4085 
k -1829 k 1868 k 11616 k 8325 k 5817 k -1155 k 2747 k 7640 k 8608 k 8270 
k 5813 k 11819 k 4973 k 10148 k -1272 k 3116 k 2320 k 5751 k 3556 k 11429 
k 8386 k -293 k 5544 k 224 k 7671 k 7309 k 6090 k 5187 k 8516 k 8266 
k 2982 k 5584 k 10337 k 4864 k 4476 k -1849 k 9591 k 11682 k 6630 k 1522 
k -603 k 1083 k 5185 k 6460 k -744 k 4341 k 1102 k 6843 k 7148 k 2112 
k 8592 k 6444 k 549 k 11741 k 5681 k 10928 k 1873 k 4183 k -1720 k 7987 
k 4461 k 10335 k 8575 k 11643 k 11021 k 7303 k -1586 k 7797 k 1609 k 5940 
k 3057 k 3772 k 5856 k -823 k 9461 k 3839 k 6376 k 9475 k 84 k 62 
k 4389 k 7566 k 2240 k 7922 k 6702 k -1772 k 6313 k 141 k 11907 k 9430 
k 3179 k 10240 k 9492 k 8032 k 8404 k 5364 k 2932 k 6185 k 4407 k 7107 
k 8435 k 7370 k 10980 k 7519 k 6948 k 1778 k 3553 k -1981 k -995 k 774 
k 8430 k 4496 k 6111 k 2504 k 5649 k -575 k 11576 k 2412 k 4101 k 4138 
k -1104 k -612 k 10309 k 10409 k -1553 k 8902 k 4137 k 7968 k 4328 k 11082 
k 7717 k 8730 k 1033 k 6775 k -1786 k -1869 k 5776 k 7138 k -203 k 8508 
k 1596 k -1292 k -788 k 8543 k -947 k 7374 k 3378 k 4479 k 6954 k -1111 
k 8215 k -1900 k 11497 k 10350 k 418 k 8094 k 1296 k 9393 k 10959 k 4139 
k 515 k 4803 k 2970 k -1054 k -417 k 129 k -181 k 4904 k 8887 k -1933 
k 1440 k 1546 k 9694 k 10966 k -60 k 7262 k 9885 k 9528 k -1789 k -873 
k 2773 k 4603 k -253 k 11418 k 125 k 918 k 7022 k 10281 k -1891 k 7899 
k 10439 k 4117 k 4937 k 8341 k 2272 k 127 k 10239 k 5390 k 2522 k 5720 
k 9047 k 7019 k 9520 k 11499 k 3942 k 5 k 206 k 7405 k 10123 k 7317 
k 8908 k -1136 k 3249 k 9424 k 2351 k 7565 k 3666 k 4650 k 11628 k 11739 
k 35 k -956 k -351 k 3830 k 827 k 7646 k 2544 k 11883 k 15 k 8488 
k 5189 k 2324 k 5874 k 8264 k -326 k -25 k 1760 k 9386 k 2653 k 10889 
k 6998 k 11138 k 11421 k 3665 k 4184 k 11346 k 860 k 7061 k 11128 k -597 
k 9559 k -63 k 8697 k 1637 k 1712 k 1841 k 7245 k 7276 k 5553 k 6712 
k -957 k 7883 k -553 k -1630 k 2007 k 9585 k 9166 k 793 k 7848 k 2644 
k 4736 k 1718 k 4102 k 8959 k 10593 k 1706 k 8952 k 8395 k 6858 k 11661 
k 8092 k 8657 k 10569 k -211 k 23 k 8380 k 4007 k 3961 k 212 k -1718 
k 2906 k 7415 k -156 k 10073 k 11042 k 8917 k 9762 k 5696 k 2680 k 4364 
k 5245 k 10282 k 11512 k 4358 k -313 k 10658 k 8453 k -397 k 11354 k 3972 
k -1257 k 10176 k 5039 k 33 k 1452 k 4551 k 114 k 11248 k -1582 k 4963 
k 2481 k 10670 k 4015 k -1325 k 3746 k 10867 k 11799 k -1138 k 5564 k 5770 
k 11237 k 1166 k 9928 k 170 k 11269 k -1072 k 5373 k 2460 k 8061 k 4639 
k 7046 k 1103 k 10404 k 1242 k 3524 k 76 k -1864 k 7956 k 3455 k 1771 
k 3289 k 7371 k 10174 k 1985 k 2815 k -1813 k 953 k 8074 k 1409 k 9838 
k 720 k 11089 k 1988 k 7124 k 1346 k 4791 k -972 k 7158 k 7358 k -1108 
k 582 k 10516 k -407 k -732 k 6213 k 876 k -1197 k 4598 k 8880 k 8223 
k 9964 k 3819 k 195 k 10666 k 4464 k 5231 k 9940 k 5212 k 3583 k 7008 
k 286 k 8065 k 913 k 5408 k 3938 k -927 k 11241 k 6741 k 10253 k -281 
k -1729 k 7825 k 3844 k 4545 k 6261 k 4764 k 8656 k 1487 k -15 k 4833 
k 7296 k 3787 k 1870 k 2388 k 1119 k 85 k 3930 k 1683 k 4985 k 2262 
k 10811 k 2939 k -194 k 6777 k 7843 k 4121 k 11456 k -521 k 6714 k 1329 
k 850 k 3778 k 2327 k 7743 k 9445 k 10168 k 8444 k 10048 k 8082 k 7195 
k 4660 k 7510 k -1723 k 10984 k 9941 k 4915 k 6961 k 3226 k 10158 k 6167 
k 3927 k -1028 k 877 k 11120 k 1804 k 11448 k 3633 k 10000 k 7253 k -773 
k 9961 k 7669 k -649 k 10359 k 9188 k -1313 k 6727 k 4651 k 960 k 6369 
k 3818 k 3383 k -695 k -717 k -178 k -394 k 11795 k 11928 k 6762 k -97 
k 3294 k 126 k 397 k 4445 k 48 k 4267 k 11800 k 1934 k 11998 k 11953 
k 11228 k 11524 k 2579 k 3317 k 6124 k -1255 k 5454 k -1 k 4209 k 1976 
k 3756 k -1169 k 4700 k 5101 k 4128 k -1501 k 3976 k 8610 k -912 k 4683 
k 6521 k 2402 k 4013 k 1579 k 6617 k 6641 k -382 k -1121 k 437 k 4075 
k -1173 k 5791 k 11703 k 2212 k -175 k 4876 k -620 k 4512 k 736 k -1604 
k 5833 k 4726 k 4299 k 9147 k 6484 k 3748 k 4413 k 1617 k 9058 k 131 
k 1904 k 9719 k 6776 k 11350 k 5105 k 3800 k -348 k 1641 k 6656 k -1078 
k 3974 k 6308 k 1923 k 405 k -1750 k 6681 k 8916 k 5954 k -1811 k 6590 
k 2599 k -833 k -1673 k 8728 k 3183 k 9988 k 10917 k -556 k 10044 k 9301 
k 911 k 11417 k 5679 k 9758 k 9720 k 10718 k 2484 k -978 k 2530 k -463 
k 10850 k 10186 k 5667 k 4340 k 4887 k 9085 k -124 k 4992 k -1278 k 2636 
k 3311 k 11101 k 6224 k 11496 k 4181 k 8120 k -1521 k 11522 k 8971 k 5690 
k -892 k 4763 k 7631 k 1186 k -592 k 11219 k -884 k 4086 k 2910 k 11385 
k 4025 k 3739 k 2277 k 9094 k 3347 k 10449 k 2428 k 872 k 3059 k 5729 
k 4246 k 108 k 2311 k 7297 k 5908 k 9235 k 6022 k 664 k 7826 k 10040 
k -1502 k 506 k 5607 k 4276 k 11054 k 3936 k 9488 k 6209 k 3563 k 4845 
k 5317 k 2358 k 2556 k -652 k 697 k 9703 k 5578 k 11259 k 8177 k 6547 
k 9258 k -43 k 3668 k 2376 k -402 k 8302 k 9145 k 7927 k 10721 k 10398 
k 10737 k 9091 k 4486 k 91 k 4853 k 7595 k -1159 k -185 k 1876 k 7582 
k 223 k -1279 k 8125 k 10840 k 10492 k 5409 k 5087 k 11790 k 1553 k 5386 
k 8229 k 4334 k 8951 k 5049 k -987 k 4944 k 5291 k 3120 k 8371 k 654 
k 5772 k 1113 k 9191 k 7186 k 1939 k 9791 k 5632 k 2645 k 8008 k -1952 
k 3477 k 6880 k 11960 k 5095 k 6265 k 4622 k 22 k 2511 k 10913 k 11474 
k 2566 k -138 k -1890 k 2957 k 4098 k 9690 k 221 k -1122 k 9849 k 7817 
k 3764 k 8747 k 6846 k 6227 k -368 k 9630 k 6925 k -818 k 7072 k 9801 
k 9173 k 3580 k 9282 k 762 k 11938 k 4366 k 1555 k 10675 k -195 k 1344 
k 9980 k 11198 k 4332 k 8469 k 5640 k 9195 k 9254 k -876 k 7934 k 7656 
k -1551 k 483 k 7679 k 7060 k -131 k 6693 k -302 k 7610 k 2883 k 7989 
k 2661 k 2078 k 1008 k 9179 k -1824 k 273 k 11493 k 8496 k 5900 k 5898 
k 5249 k 5411 k 942 k 8771 k -1644 k 8866 k 1703 k 9619 k 9821 k 334 
k 3640 k 3501 k 10699 k 9765 k 9942 k 7533 k -380 k 1970 k 4612 k 1725 
k 8611 k 1202 k 4710 k 8405 k 4401 k 6738 k 6232 k 9643 k 3475 k 4282 
k 7938 k -1870 k 11023 k 9122 k 9414 k 10828 k -916 k 3813 k 11913 k 11578 
k 10844 k 8986 k 4696 k 600 k -1783 k 9020 k 3768 k 9012 k 6804 k 5453 
k 7070 k 986 k 8160 k 5987 k 779 k 6141 k 5142 k 3923 k 3515 k 7902 
k 3384 k 7377 k -1745 k 3400 k 8603 k 723 k 1080 k 8759 k 8253 k 6895 
k 616 k 7359 k 6813 k 11570 k -1832 k 1660 k 3687 k 704 k -753 k 10007 
k 8844 k 6664 k 7738 k 128 k 4576 k -1512 k 6254 k 5739 k 2390 k 2152 
k 716 k -169 k 7249 k 9869 k 2381 k 5998 k 11104 k -1073 k 6564 k 7607 
k -518 k -1756 k 9498 k 4302 k 10211 k 11996 k -89 k 1308 k -1446 k 11740 
k 10673 k 11802 k 9243 k 2832 k 3394 k 1743 k 270 k 6086 k -772 k 8314 
k -1300 k -1429 k 49 k 2592 k 10362 k 7152 k 8041 k 7979 k 9746 k 3137 
k -1619 k -1335 k 5740 k 2153 k 340 k 4288 k 11887 k 7009 k -549 k 9949 
k 2705 k 4093 k 3539 k 10735 k 5611 k 2541 k 5342 k 10434 k 52 k -1672 
k 3886 k 10975 k 10155 k 5223 k -997 k 4834 k 8410 k 7053 k 8777 k 4538 
k 11755 k 6674 k 9055 k 10027 k 6870 k 426 k 6356 k 10873 k 2936 k 469 
k -813 k 6160 k 4262 k 6374 k 11858 k 6174 k 3999 k -1882 k 10109 k -1680 
k 6914 k 9854 k 6398 k 4773 k -252 k 9205 k 9156 k 4266 k 1592 k -1558 
k 4582 k -895 k 5224 k 4142 k 3207 k 4393 k 1919 k -1881 k 11815 k -1572 
k 6861 k 7456 k 4519 k 912 k 2062 k 6828 k 3970 k 756 k 5862 k 8295 
k 1461 k 3612 k 6996 k 5320 k 8614 k 1432 k -1029 k 236 k 488 k 7302 
k 2120 k -440 k 292 k 11353 k 4218 k 1694 k 1854 k 9032 k 4757 k 7947 
k 5802 k 8852 k 8383 k -1930 k 10733 k 5404 k 10654 k 7769 k 9606 k 2995 
k 9309 k 10756 k 4917 k 8007 k 8629 k 11845 k 897 k 1217 k -817 k 9248 
k 1462 k 4714 k 6081 k 2004 k 2271 k 11316 k 8190 k -1538 k 9551 k 8261 
k 3482 k 3750 k 2225 k 4715 k 1918 k 2696 k 10934 k 9411 k 7403 k 323 
k 7516 k -1107 k 352 k 10846 k 9452 k 1933 k 8409 k -569 k -273 k 4314 
k 5857 k -155 k 8606 k 11599 k 11977 k 1674 k 10287 k 4030 k 1736 k 4372 
k -1875 k 6852 k -1149 k 9925 k 9487 k 7749 k 9546 k 2700 k 1184 k -1071 
k 7885 k 3695 k 1652 k 10349 k 6716 k 5930 k 10187 k 5314 k 4527 k 1834 
k 1389 k 4870 k 4511 k 2674 k -623 k 11433 k 2405 k 5627 k 968 k 4156 
k 1256 k -434 k 8382 k -934 k 2251 k 2129 k 11033 k -703 k 7621 k 10222 
k 6794 k 6063 k 4765 k 7114 k -1885 k -515 k 10535 k 5545 k 2020 k 8556 
k 5452 k 5827 k 8783 k -1955 k 6839 k -410 k 10907 k 2323 k 4465 k 618 
k 8710 k 8391 k 3752 k 9164 k 1182 k 4167 k -810 k 4239 k 4377 k -1554 
k 1855 k 106 k 11309 k 2483 k -82 k 11933 k 2314 k 8185 k 2355 k -1686 
k 6779 k 2413 k 6246 k 11696 k 2378 k 5519 k 5750 k 1101 k 5601 k 10836 
k 9449 k 8620 k 2565 k 10770 k 7382 k -154 k 10305 k -852 k 4245 k 6649 
k 3705 k 47 k 10317 k 11982 k 10166 k 3432 k -1311 k 11972 k 1819 k 10672 
k 6010 k 5401 k 11831 k 10740 k -485 k 601 k 459 k 3121 k 1224 k 1861 
k 3817 k 2176 k -1392 k 2024 k 5990 k 5719 k 1132 k 8055 k 10759 k 1185 
k 4368 k 11567 k 4543 k 1528 k 11401 k 2548 k -395 k 5511 k -639 k 7406 
k 8256 k 2396 k 4554 k 4228 k 3166 k 10159 k 643 k -1699 k -752 k 873 
k 10175 k 3324 k 4227 k 3821 k 10771 k -551 k 5296 k 5634 k 11000 k 10680 
k 2202 k -742 k 2591 k 11480 k 5579 k 5200 k 9556 k 1705 k 3219 k 9251 
k 4575 k 3395 k 4259 k -113 k 5019 k 6058 k 2637 k 4964 k 7651 k 3196 
k 5067 k 3982 k 8235 k 680 k 9841 k 451 k 8815 k -1314 k 2086 k 9729 
k 6529 k 2704 k 3009 k -1294 k 1061 k 10786 k 11127 k -481 k 9592 k 3074 
k 3253 k 470 k -374 k 5285 k 6378 k -1200 k -874 k 4187 k 9981 k 211 
k 7991 k 4886 k 205 k -663 k 1199 k 3153 k 9564 k 10500 k 10167 k 4614 
k 1997 k 2248 k 7125 k 6894 k 10075 k -231 k -9 k 9322 k 4549 k 6169 
k 3323 k 2397 k 3281 k 10612 k 11477 k 9590 k 2182 k 2743 k 9419 k 9391 
k 1415 k 10411 k 9335 k 8673 k 4758 k 4823 k 3355 k 1241 k 11133 k 8800 
k 10156 k -81 k -114 k 1649 k 11777 k 7742 k 4031 k 5652 k -1323 k 9194 
k -1731 k -1249 k 1049 k 2726 k 3 k 8005 k -1927 k 981 k 490 k 4351 
k 4983 k 3683 k 797 k 11797 k 6052 k 311 k 1635 k 6760 k 3726 k 801 
k 10147 k 496 k 10894 k 9923 k 5350 k 1317 k 2307 k 6225 k 8921 k 11997 
k 10880 k 10660 k 9268 k 9349 k 6336 k 5030 k 1286 k 8015 k 2063 k 1657 
k 755 k 2040 k -379 k 2185 k 2493 k 7254 k 4440 k 4837 k 7324 k -1499 
k -1827 k 9779 k 2765 k 9496 k 6683 k 7316 k 8583 k 4769 k 1352 k 239 
k 9469 k -403 k 5923 k 1631 k 8684 k 8579 k 7629 k 10473 k 1575 k -1452 
k 11737 k -1178 k 9200 k 3367 k 3720 k 9621 k 5881 k 6917 k -1270 k 9006 
k 11352 k 10333 k 320 k 3351 k 7614 k 4808 k 7269 k 6835 k 1053 k 8205 
k 11333 k 6771 k -1755 k 1539 k 4924 k -1658 k 6999 k -1709 k -1189 k 11467 
k 9361 k 10145 k -1540 k -1056 k -811 k 4317 k 3396 k 435 k 5775 k 5829 
k -377 k -806 k 4961 k -1738 k 4421 k 1274 k 2790 k 788 k 6044 k -511 
k 4285 k 10101 k 11532 k 2520 k 1947 k -953 k 7229 k 11514 k 146 k 5345 
k 1447 k 1734 k 9548 k 8123 k 3329 k 11523 k 4752 k 6566 k 5755 k 5162 
k 8785 k 1914 k 11604 k 229 k 6814 k 4082 k 10290 k 6007 k 2261 k 4789 
k 7202 k 10427 k 4211 k 3247 k 7767 k 4787 k 4704 k 1134 k 9362 k 3701 
k -1058 k -429 k 10252 k 4188 k 11625 k 11109 k 2076 k -609 k 4922 k 8928 
k 6769 k 4186 k 1290 k 5026 k 1818 k 4613 k -1091 k 5167 k 9628 k -79 
k 7401 k 4974 k 6264 k 8837 k 5486 k 89 k 5366 k 712 k 7441 k 3150 
k 7874 k 5575 k 11905 k 5328 k 431 k -1077 k 10065 k -993 k 3662 k 4122 
k -1456 k 4530 k 1624 k -1394 k 8553 k 7381 k -1799 k 2521 k 534 k 5088 
k -47 k 6355 k 1227 k 2634 k 836 k 9457 k -525 k 8601 k 8003 k 6237 
k 845 k 3614 k 9798 k 3609 k 9250 k 8968 k 2553 k 949 k 3233 k -1734 
k 1231 k -792 k -235 k 8663 k 8225 k 4450 k 2933 k 11452 k 3900 k 8269 
k -1209 k 9580 k 10107 k 4437 k 5860 k 9904 k 3954 k 9538 k 3659 k 10634 
k 5058 k 3205 k 11063 k 4291 k 11283 k 158 k 5154 k -1776 k 2753 k 6739 
k 9103 k 6588 k -287 k 11407 k 9633 k 1499 k 10629 k 8832 k 10373 k 1572 
k 8255 k 5641 k -1398 k 7482 k 8821 k -764 k 1812 k 11492 k 9231 k 3540 
k -118 k 11507 k 263 k 9035 k 5944 k 8564 k 2247 k 10851 k -184 k 3626 
k 4405 k 6207 k 10453 k 5847 k 5988 k 9505 k 7116 k -157 k 2356 k 11406 
k 6854 k 4505 k 3097 k 4157 k 11052 k 11775 k 3516 k 1100 k 295 k 11918 
k 1908 k 4894 k 4946 k -901 k 869 k 3070 k -973 k 1961 k 10651 k 9241 
k 10249 k 1303 k 694 k 10035 k 3873 k 3828 k 6653 k 621 k 10972 k 2296 
k 8843 k -1137 k -1463 k -1192 k 11502 k 9842 k 10160 k 5868 k 5704 k 11752 
k 6350 k 7164 k 9390 k 5353 k 7618 k -675 k 795 k 6309 k 5107 k 5977 
k 316 k 3333 k 6442 k 4051 k 5283 k 1709 k 8199 k -524 k 963 k 5120 
k 1752 k 8184 k -393 k 2604 k 53 k 8114 k 2558 k 5778 k -239 k 5024 
k 8208 k -1823 k 8284 k 4962 k -1804 k -1777 k 5194 k 622 k 2501 k 4177 
k -415 k 4092 k 10544 k 11289 k 9126 k -1693 k -1959 k 1905 k 10563 k 8304 
k 10417 k 1115 k 9136 k 6676 k 3755 k 1658 k 9323 k 2690 k 1797 k 4608 
k 3415 k -746 k -26 k 7473 k 6076 k 11772 k 778 k 1260 k -757 k 3667 
k -470 k 4286 k 1525 k 9394 k -1182 k 9000 k 7506 k 11495 k 95 k 10474 
k -61 k 5290 k 11149 k 11707 k 11956 k -1918 k 2586 k 8653 k 7657 k 3156 
k 7470 k 3977 k 2361 k -739 k 8945 k 11424 k 6514 k 9837 k 7518 k 5004 
k 1515 k 3696 k -1250 k 9060 k 3123 k -1743 k 11210 k 9893 k 8708 k 3128 
k 8470 k 6840 k 2080 k 5132 k 9753 k 2816 k 9083 k -1235 k 5448 k 8823 
k 10869 k 5597 k 1269 k 8659 k 3494 k 5953 k -1204 k 10701 k 9828 k 487 
k 2429 k 2304 k 2925 k 10456 k 9637 k 11019 k -1467 k 4253 k 511 k 2962 
k 7400 k 11102 k 1892 k 7591 k 6805 k 3053 k 5769 k 7832 k 6066 k 3585 
k -1889 k 11767 k 11561 k 11714 k 11056 k 10254 k 10330 k 8257 k 9965 k 11899 
k -1920 k 4610 k 1520 k -1894 k 10741 k 1001 k 10005 k 8594 k 6279 k -166 
k -1581 k 11114 k 7159 k 10606 k 7379 k -1194 k 4930 k 8933 k 1201 k 9881 
k 2451 k 8520 k 2528 k 249 k 2138 k -1044 k 2840 k 10154 k 4901 k -1216 
k 7896 k 3155 k 11263 k 1643 k 6214 k 1339 k 6099 k 7663 k 9509 k 4935 
k 1836 k 3841 k 30 k -136 k 6072 k 4547 k 3352 k 251 k 965 k 7962 
k 3953 k 9840 k 4807 k 6334 k 1896 k 2476 k 2975 k 10448 k 1545 k -1252 
k 10932 k 11535 k 5978 k 10700 k -1519 k 3795 k 9347 k 4005 k 7066 k 10248 
