k 11418 k 8307 k 6851 k 16496 k 8753 k 21722 k 6723 k 22460 k 303 
k 9675 k -77 k 7101 k 19403 k 726 k 11088 k 4071 k 4231 k 3752 k 7378 
k 12648 k 12562 k 5982 k 21104 k 12833 k 20908 k 5497 k 17478 k 21000 k 10168 
k 18726 k 2906 k 14761 k 19681 k 894 k 18415 k 8722 k 18209 k 8521 k 10400 
k 584 k 21185 k 5893 k 21078 k 11265 k 733 k 15126 k 3381 k 19552 k 22966 
k 7253 k 21170 k 4828 k 12055 k 2488 k 7863 k 15083 k 6291 k 2936 k 2028 
k 21045 k 18042 k 1464 k 13748 k 377 k 10558 k 14554 k 4340 k 1704 k 22969 
k 1396 k 4771 k 21132 k 2396 k 20236 k 19939 k 540 k -1812 k 13769 k 104 
k 5681 k 8141 k 12348 k 5747 k 14854 k 6516 k 19510 k 2089 k 1353 k 16720 
k 800 k 17796 k 15374 k 3688 k 8242 k 1121 k 14147 k 8293 k 21183 k -1701 
k 7640 k 1029 k 14858 k 14926 k 12921 k 4380 k 17984 k 1718 k 14460 k 878 
k 3213 k 22065 k 14027 k 9574 k 20939 k 4981 k 12483 k 18931 k 2061 k 9053 
k 15504 k 16344 k 15501 k 8160 k 5006 k 51 k 20006 k 18483 k 605 k 5922 
k 12272 k 2623 k 8358 k 3300 k 378 k 16778 k 11801 k -1112 k 5731 k 19881 
k 13689 k 123 k 10134 k 9710 k 12550 k 21211 k 7217 k 6093 k 17150 k 20666 
k 7169 k 1977 k -1000 k 15110 k 11909 k 4795 k 2874 k 16003 k -2075 k -125 
k -135 k 21139 k -2205 k 10335 k -874 k 20084 k 10095 k 4324 k 12129 k 964 
k 4468 k 21244 k 19688 k 18122 k 22795 k -1316 k 21520 k 21010 k 18226 k 3456 
k -1842 k 20356 k 3754 k 14509 k 6564 k 6732 k 18126 k 4406 k 16734 k 18095 
k 5256 k 13160 k 1870 k 18892 k 14748 k 8180 k 1631 k 18554 k 2325 k 11544 
k 5069 k 5117 k 12029 k 6677 k 9946 k 2673 k 18910 k 9350 k 15489 k 3416 
k 12419 k 16383 k 695 k 2913 k 18677 k -91 k 16414 k 8314 k 15992 k 20892 
k 5590 k 20037 k -180 k 20327 k 18252 k 12306 k 14192 k 3159 k 58 k 19618 
k -1979 k -1070 k -833 k 17785 k 15492 k 5834 k 21305 k 18388 k 9385 k 14451 
k 21937 k 3170 k 11204 k 2545 k 15663 k 10029 k 9501 k 2639 k 5116 k 11990 
k 22868 k 14638 k 4798 k 2185 k 20341 k 6169 k 970 k 19754 k 17581 k 7657 
k 9001 k 12429 k 1580 k 22856 k 20820 k -82 k 11676 k 14547 k 20123 k 10425 
k 14334 k 9739 k 2839 k 11227 k -1822 k 11444 k 2130 k 142 k 16895 k 4453 
k 9064 k 17235 k 444 k -2082 k -697 k 1368 k 3966 k -1405 k 11784 k 20775 
k -2214 k 138 k 12298 k 6257 k 7641 k 20592 k 12569 k 2929 k 16952 k 2055 
k 2523 k 14677 k 19698 k 13335 k 15402 k 16114 k 669 k 2956 k 8340 k 16998 
k 20521 k 17769 k 17206 k 4079 k 19169 k -762 k 16664 k 7224 k 7675 k 712 
k 9481 k 333 k 15301 k 769 k 18214 k 6987 k -1963 k 11735 k 19030 k 5168 
k 21876 k -409 k 5499 k 21781 k 20735 k -2260 k -990 k 17264 k 7011 k 2303 
k 1219 k 17450 k 19851 k 12522 k 16801 k 15800 k 22029 k 10830 k 13970 k 17290 
k 4760 k 14943 k 12639 k 18183 k 15713 k 4101 k -357 k 19177 k 2115 k 18092 
k 5575 k 10627 k 13804 k 11660 k -1514 k 14552 k 19915 k 2771 k 16842 k 8856 
k 286 k 22177 k 12506 k 22358 k 1317 k 4021 k 18794 k 22760 k 18358 k 16846 
k -441 k 3846 k 9859 k -1772 k 10185 k 1427 k -146 k -1169 k 17872 k 19718 
k 22426 k 9606 k 20979 k 2953 k 4832 k 17296 k 11161 k 4395 k 15500 k 4648 
k 10368 k 7499 k -423 k 15141 k 13584 k 870 k 1393 k 8163 k 14809 k 5412 
k 3017 k 11206 k 21137 k 14112 k 20846 k 3244 k 5354 k 3725 k 10582 k 11953 
k -266 k 13675 k 12679 k -253 k 15421 k 2173 k 17766 k 18492 k 8331 k 22312 
k 4589 k -652 k -1093 k 330 k 22072 k 1525 k 12375 k 6272 k 13574 k 1681 
k 16961 k 10063 k 13867 k 5408 k 10712 k 15014 k -282 k 6977 k -1008 k 1125 
k 18658 k 17303 k 7422 k 5738 k 5363 k 20800 k 22380 k 8485 k 15586 k 1048 
k 7601 k 11254 k 13026 k -1662 k 8020 k 100 k 7211 k 13178 k 1837 k 11638 
k 12190 k 22566 k -1929 k 17577 k 5401 k 16017 k 18824 k 7879 k 13267 k 20991 
k 14848 k 9360 k 11803 k 9072 k 250 k 12542 k 1924 k 18132 k 8920 k 1528 
k 21117 k 8787 k 20713 k 119 k 12990 k -1506 k -1345 k 20196 k 949 k 16516 
k 11917 k 14023 k 14628 k 14018 k 1181 k 17461 k 1444 k 3675 k 21437 k 17859 
k 18610 k 12063 k 11907 k 10 k 17367 k 11844 k 5216 k 20542 k -830 k 5339 
k 22737 k 880 k 5429 k 3433 k 14625 k 2682 k -1754 k 9874 k 1463 k -1105 
k 7205 k 22690 k -1410 k 18364 k 3441 k -2158 k 5303 k 13577 k -494 k 17053 
k 15080 k 9367 k 11816 k 21884 k 7229 k 10133 k 20371 k 12709 k 20164 k 10787 
k -95 k 14164 k 21708 k 20556 k 8484 k 14341 k 13847 k 21478 k 11355 k 16733 
k 12576 k 2426 k 22089 k 15072 k 7617 k 10284 k 599 k 18374 k 18140 k 19222 
k 5929 k 7911 k 4390 k 3061 k 17603 k 15299 k -620 k 11956 k 10310 k 15231 
k 20120 k 2910 k -1031 k 1973 k 17605 k 16175 k 7313 k 12430 k 20697 k 9975 
k 10006 k 22249 k 14996 k 8817 k 17876 k 1892 k 13194 k 11750 k 8508 k 7454 
k 12417 k 9639 k 1409 k 22327 k 14824 k 9770 k 10946 k 3049 k 9008 k 17186 
k 7015 k 16306 k 16993 k 18160 k -2010 k 10453 k 544 k 15853 k 15660 k 16562 
k 898 k -1636 k 16843 k 17198 k 14294 k 14771 k -184 k 10715 k 10393 k 10295 
k 753 k 17399 k 13578 k 21348 k 13989 k 1641 k -229 k 7894 k 6134 k 12264 
k 14963 k 10836 k 5452 k 22581 k 8792 k 16323 k 4405 k 12629 k 8848 k 22410 
k 20077 k -1030 k 1555 k 10690 k 11651 k 16147 k 7294 k 19099 k 16273 k 5610 
k 42 k 21754 k 5279 k 7807 k 3621 k 22198 k 6727 k 12331 k 9629 k 6146 
k 2521 k 2284 k 10948 k 4372 k 11326 k 20118 k 1190 k -1318 k 523 k 8031 
k 19853 k 19514 k 17548 k 1820 k 17308 k 14369 k 17529 k -2046 k 5493 k 19057 
k 2092 k 3973 k 9151 k 21800 k 9326 k 5357 k 16524 k 22968 k 558 k 18772 
k 5878 k 15544 k 17562 k 18369 k 11520 k 8516 k 14631 k 2849 k 2334 k 10327 
k -1823 k 5843 k 6894 k 8678 k 15870 k 1829 k 8500 k 21980 k 9523 k 7522 
k 22848 k 3214 k 1849 k 18048 k 14165 k 4369 k 11767 k 862 k 8595 k 7723 
k 14696 k 11662 k 13869 k 22267 k 16478 k 12482 k 21740 k 6639 k 8267 k 11053 
k 917 k 698 k 15427 k 10413 k 7355 k 9957 k 7880 k 14260 k 22325 k -117 
k 13583 k 3226 k 15144 k 13405 k 14981 k 7834 k 12291 k 3533 k 22840 k 20985 
k 20519 k 20483 k 6578 k 12516 k 5480 k 16482 k 17396 k 19324 k 16803 k 19512 
k 9220 k 15379 k 282 k 16207 k 11475 k 9986 k 16092 k 7771 k 4998 k 11697 
k 14969 k 2633 k 16997 k 21325 k 14717 k 16502 k 651 k 17047 k 12244 k 22398 
k 7768 k 19145 k 22492 k 7997 k 5413 k 18313 k -1207 k 16579 k 9212 k 9489 
k 16412 k 13592 k 4639 k 13716 k 254 k 7939 k 2824 k 9119 k 14976 k 8598 
k -872 k 21909 k 12327 k 20499 k 18450 k 8628 k 21142 k 18490 k 12858 k 12756 
k -347 k -1402 k -1828 k 14594 k 15131 k 7841 k 9954 k 2342 k 18284 k 22797 
k 6075 k 22220 k 12334 k 11882 k 20041 k 5163 k -865 k 2277 k 17431 k 10090 
k 2389 k 16894 k 13819 k -951 k 13198 k 20342 k 708 k 13037 k 8011 k 19686 
k 11703 k 715 k -1697 k 22308 k 10502 k 5859 k 12725 k 9521 k 17881 k 5051 
k 22387 k -320 k 11889 k 18530 k 5455 k 16924 k 15785 k 9480 k 7100 k 17225 
k 21135 k 7764 k 14582 k 17999 k 16361 k 18355 k 17518 k -1025 k 15754 k 13749 
k -58 k 4946 k 2290 k 6197 k 21859 k 3873 k 13835 k 3360 k 11610 k -2267 
k 8336 k 9955 k 7570 k 11260 k 20797 k -1532 k 10820 k 10129 k -228 k 6078 
k 13696 k 1052 k 18791 k 18860 k 17632 k 12708 k 15107 k -2025 k 9670 k 15456 
k 17580 k 19182 k 19416 k 17858 k 3250 k 2847 k 11186 k 13590 k 5656 k 12245 
k 19856 k 220 k -800 k 14550 k 6816 k 16786 k 18058 k 11337 k 8321 k 276 
k 9961 k 18619 k 19920 k 13682 k 4466 k 3 k 863 k 3288 k 887 k 8466 
k 22353 k 22203 k -1961 k -2285 k 12096 k 15188 k -1431 k 290 k -1230 k 22539 
k 13944 k 20283 k 656 k 21916 k 14620 k 1657 k 7414 k 17736 k 12736 k 20445 
k -1857 k 1221 k 8670 k 22406 k 9251 k -1305 k 245 k 15900 k 18510 k 9342 
k 18593 k 17229 k 2462 k 19658 k 10219 k 19200 k 8691 k 6434 k 17230 k 12269 
k -1002 k 8896 k 15034 k 21299 k 416 k 4166 k 14609 k 17350 k 16856 k 13397 
k -168 k 15140 k -130 k 19721 k 21930 k 18059 k 20361 k -1782 k 21066 k 3633 
k 3208 k 7437 k 2687 k 17564 k 7614 k 18550 k -742 k 2047 k 6678 k 16215 
k 11250 k 16203 k 1801 k 13841 k 10009 k 17030 k 18338 k -549 k 22401 k 17354 
k -1628 k 19000 k 18562 k 1354 k 14915 k 18185 k 13428 k 20135 k 17103 k 1386 
k 3977 k 1723 k 1090 k -1804 k -1490 k 17694 k 17246 k 18093 k 4840 k 22024 
k 4374 k 20133 k 18585 k 20897 k -1041 k 10178 k 17959 k 1874 k 11299 k 457 
k 9036 k 3470 k 17856 k 5204 k 8209 k 20099 k 21756 k 5094 k 17833 k 3643 
k 2626 k -2164 k 11726 k 3755 k 15395 k 18920 k 4023 k 12026 k 15139 k 10910 
k 4309 k 1643 k 4600 k 12680 k 16869 k 8498 k 12880 k 4915 k 13628 k 13259 
k 17651 k -1192 k 19124 k 5764 k 8349 k 6242 k 837 k 20139 k 15148 k 22186 
k 14984 k 10109 k 17393 k -921 k 22321 k 19551 k -1867 k 12981 k 20753 k 13365 
k 3556 k 22071 k 16564 k 19225 k 17353 k 22442 k 5567 k 7107 k 20642 k 11887 
k 11397 k 20298 k 15502 k 8932 k 22370 k 8646 k 7427 k 8093 k 17818 k 3222 
k 15989 k 22061 k 7827 k 8956 k 14994 k 12759 k 7680 k 16138 k 11181 k 268 
k 8690 k 12001 k -303 k 21224 k 11512 k 16785 k 12781 k 6490 k 6121 k 7825 
k 8215 k 14629 k -2273 k 17888 k 22613 k 12454 k 19136 k -995 k 17908 k -1044 
k 17885 k 15526 k 8554 k 6887 k 69 k 21467 k 20600 k 22053 k 12919 k 9634 
k 8186 k 1135 k 16389 k 7566 k 7875 k 12737 k 3368 k 13789 k 20207 k 9 
k -1528 k 536 k 2525 k 10351 k 12528 k 19438 k 6491 k 21921 k 21103 k 17332 
k 18491 k 9397 k 19963 k 2529 k 15010 k 5169 k 17436 k 1428 k 7484 k 19347 
k 13097 k 2944 k 21407 k 12988 k 131 k 3839 k 9709 k 18938 k -1214 k 13334 
