100

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 28 28 25 2 2 -6 -1 29 18 -24 14 2 -30 -2 -15 24
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 13 2 -3 1 -10 2 -13 21 -11 -27 2 -5 6 8 23 3 -18 -20 15
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 -21 10 7 9 6 -12 -12 -1 -13 -28 28 -17 13 -13 -15 -29 22 29 -1 6 -14 -3 4 -12 12 -15 -23 19 -14 1 11 -8 -22 11 7 9
0 0 1 -12 23 21 5 13 23 -22 8 -8 -27 -24 5 -7 3 -19 -25 3 4 27 13 10 2 11 13 4 28 -27 -30 28 -12 4 12 -7 29 29 7 21 7 -14 12 -19 -14 -10 9 12 -11 8 15 21 29 -8 -25 -15 8 -7 7 -13 12 2 5 -8 -15 20 -21 -30 24 -6 11 27 26 26 10 3 19 14 -24 2 7 -8 18 13 -5 -19 -4 -8 27 -30 7 7 26 -27 7 5 22 2 24 -18
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 -26 24 -2 29 -16 22 -12 -13 -12 -1 21 17 -13 2 -23 -24 6 22 -24 -3 -10 -14 -7 28 -30 22 -27 -5 28 17 7 -17 -23 8 12 12 -17 -9 21 -3 2 -6 -3 -15 25 -7 13
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 28 -20 25 -19 -19 -9 21 -8 -17 -21 -22 -13 10 -6 11 -13 25 2 -15 29 4 -29 -25 26 24 -5 -3 14 27 -12 27 22 -2 -15 15 -21 23 21 -27 -14 28 -9 -5 3 -27 -9 18 7 -3 28 -1 -12 6 14 -3 14 -7 21 -13 6 -2 -26 -12 -29 -12 -30 10 21 1 12 -15 7 -18 -18 7 -19 -4 7 22 27
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7 12 6 6 14 29 5 7 17 9
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 -19 -7 15 -2 23 -13 -11 17 2 26 -2 6 -7 10 6 9 -30 6 -20 5 -15 -30 -25 -15 17 25 21 -8 -16 9 18
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 23 -12 28 24 12 -2 29 -17 -7 -30 -25 -28 -8 9 1 -20 26 20 -5 -8 -28 -10 -9 21 1 -7 -23 13 13 9 14 -28 -13 -4 26 -9 25 -25 26 -21 12 -7 -13 27 -2 -30 4 11 27 -13 14 -9 -1 9 22 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 -4 -15 -13 16 21 17 -21 2 9 -26 -3 12 -15 21 10 -5 18 6 -4 8 13 -25 15 -10 -19 -10 3 -18 23 23 18 -15 27 -14 20 21 8 26 23 -12 -12 2 -12 -26 -4 2 -28 -10 -6 -15 8 26 -9 5 18 20 23 14 -28 -28 -2 -17 -18 23 -19 9 -13 -29 -25 -9 21
